Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,1.7709994,16.067,Sess24_script01_User048F_001,happy,3.7,3.7,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,happy,3,5,happy,4,4,neutral,4,4
2,16.067,25.099,Sess24_script01_User048F_002,neutral,3.2,3.7,neutral,4,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
3,25.099,36.684,Sess24_script01_User048F_003,surprise;neutral,3.3,3.9,surprise,4,4,surprise,4,4,neutral,3,4,surprise,2,4,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,5,surprise,3,4,surprise,4,4
4,35.487,38.989,Sess24_script01_User047F_001,happy,3.4,3.4,happy,4,4,happy,4,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,4,surprise,3,3,happy,4,4,surprise,4,4
5,36.684,40.329,Sess24_script01_User048F_004,neutral,2.9,3.7,neutral,2,5,neutral,2,3,neutral,4,4,surprise,2,4,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
6,38.989,42.715996,Sess24_script01_User047F_002,happy,3.5,3.6,happy,4,5,surprise,4,4,neutral,4,4,surprise,2,2,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
7,40.329,46.477997,Sess24_script01_User048F_005,happy,3.8,3.9,happy,4,5,happy,4,4,happy,4,5,surprise,2,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,4,4,happy,5,4
8,42.715996,47.615997,Sess24_script01_User047F_003,happy,3.8,4.1,happy,4,5,surprise,4,4,happy,5,5,neutral,2,3,happy,4,4,neutral,4,3,happy,2,4,surprise,4,3,happy,5,5,surprise,4,5
9,46.477997,51.899,Sess24_script01_User048F_006,neutral,3.7,3.8,happy,4,5,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,3,3,surprise,4,4,surprise,4,5
10,51.36,52.956,Sess24_script01_User047F_004,neutral,3.1,3.5,neutral,2,5,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,3,neutral,3,3,happy,3,4,neutral,4,4
