Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,1.7250004,27.152002,Sess31_script01_User062M_001,happy;neutral,4,3.8,happy,4,4,neutral,4,4,neutral,4,3,happy,5,4,neutral,4,3,neutral,3,3,happy,4,4,happy,4,5,happy,4,4,neutral,4,4
2,27.152002,40.254997,Sess31_script01_User062M_002,neutral,3.7,3.6,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,angry,4,3,neutral,3,3,neutral,3,3,neutral,4,5,happy,4,4,neutral,4,4
3,40.254997,57.950005,Sess31_script01_User062M_003,neutral,3.9,3.6,neutral,3,3,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,neutral,4,4,happy,5,5,happy,4,4,neutral,4,4
4,57.950005,70.87,Sess31_script01_User062M_004,neutral,3.6,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,4,happy,4,4,neutral,4,4
5,70.87,86.618004,Sess31_script01_User062M_005,neutral,3.7,3.4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,5,happy,4,4,neutral,4,4
6,86.618004,93.16,Sess31_script01_User062M_006,neutral,3.2,3.2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,happy,4,4,neutral,4,4
7,93.16,104.454,Sess31_script01_User062M_007,neutral,3.2,3.3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,happy,4,4,neutral,4,4
8,104.454,115.659004,Sess31_script01_User062M_008,happy,3.9,3.9,happy,4,5,happy,4,4,happy,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4,happy,5,5,happy,5,4
9,109.089,114.43,Sess31_script01_User061M_001,happy,3.9,3.7,happy,4,4,happy,4,3,happy,4,3,neutral,4,3,happy,4,4,happy,4,4,happy,3,4,neutral,3,3,happy,5,5,happy,4,4
10,115.659004,127.019005,Sess31_script01_User062M_009,neutral,4,3.4,happy,4,4,neutral,4,3,neutral,4,3,surprise,4,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,5,4,happy,4,4,happy,4,4
11,126.424,140.473,Sess31_script01_User061M_002,neutral,3.7,3.4,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4,happy,4,4,neutral,3,4
12,140.473,153.595,Sess31_script01_User061M_003,neutral,3.8,3.4,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4,happy,4,4,happy,4,4
13,152.64,154.165,Sess31_script01_User062M_010,happy;neutral,3.8,3.2,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,happy,4,3,happy,4,3,happy,4,4
14,153.595,164.688,Sess31_script01_User061M_004,neutral,3.6,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,happy,4,4
15,164.688,188.34001,Sess31_script01_User061M_005,neutral,3.8,3.7,surprise,4,4,neutral,4,4,neutral,3,3,surprise,4,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,5,5,happy,4,4,surprise,3,4
16,188.34001,193.97101,Sess31_script01_User061M_006,neutral,3.5,3.3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,4,surprise,3,4
17,193.97101,207.24901,Sess31_script01_User061M_007,happy;neutral,3.9,3.5,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,4,3,neutral,5,4,happy,4,4,happy,4,4
18,207.24901,210.36,Sess31_script01_User061M_008,neutral,4,3.1,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,happy,4,4
19,210.36,216.836,Sess31_script01_User061M_009,neutral,3.8,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,happy,4,4,happy,4,4
20,216.836,219.50801,Sess31_script01_User061M_010,neutral,3.5,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,happy,4,4,neutral,3,4
21,219.50801,223.18701,Sess31_script01_User061M_011,neutral,3.9,3.2,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,4,4,happy,4,4
22,224.429,231.42401,Sess31_script01_User061M_012,happy,4.3,4.1,happy,4,5,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,5,3,happy,5,5,happy,5,4
23,231.42401,236.134,Sess31_script01_User061M_013,neutral,3.6,3.6,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,4,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,neutral,3,4
