Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,-1.7733097,4.313691,Sess19_script01_User037M_001,neutral,3.5,3.1,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,4,happy,4,3,neutral,4,3
2,6.4290686,21.22807,Sess19_script01_User038F_001,happy,4.1,3.6,happy,4,4,happy,4,4,happy,4,3,happy,4,1,happy,4,3,neutral,4,3,happy,4,4,happy,4,5,happy,5,5,happy,4,4
3,19.718689,25.58369,Sess19_script01_User037M_002,neutral,3.1,3.1,neutral,2,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,3,neutral,4,3
4,25.58369,39.79369,Sess19_script01_User037M_003,happy;neutral,3.9,3.5,happy,4,3,happy,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,5,happy,5,4,neutral,5,4
5,30.288067,35.45707,Sess19_script01_User038F_002,surprise,4.2,3.9,happy,5,5,surprise,5,4,surprise,5,4,surprise,2,2,happy,4,4,neutral,4,4,surprise,4,4,surprise,3,3,happy,5,5,neutral,5,4
6,38.420067,41.448067,Sess19_script01_User038F_003,neutral,3.7,3.2,surprise,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,3,surprise,4,4
7,39.79369,42.43269,Sess19_script01_User037M_004,neutral,2.9,2.9,neutral,2,4,neutral,2,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
8,41.448067,50.780067,Sess19_script01_User038F_004,happy,3.7,3.5,happy,4,4,happy,4,4,neutral,4,2,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,happy,3,4,happy,4,4,happy,4,3
9,50.780067,53.69307,Sess19_script01_User038F_005,happy;neutral,3.8,3.6,happy,4,4,neutral,4,4,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,neutral,4,3,happy,4,4,neutral,4,4
10,52.42569,57.587692,Sess19_script01_User037M_005,neutral,3.8,3.3,surprise,4,4,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,happy,4,4,neutral,4,3
11,53.69307,56.77607,Sess19_script01_User038F_006,happy,3.8,3.2,happy,4,4,happy,4,4,happy,4,2,happy,4,2,happy,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,2
