Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,1.3630009,6.198,Sess38_script01_User076F_001,neutral,3.3,3.4,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
2,6.198,26.221003,Sess38_script01_User076F_002,happy;neutral,3.7,3.5,happy,4,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,4,4,happy,4,4,happy,4,4
3,23.846,26.042,Sess38_script01_User075M_001,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,neutral,4,4
4,26.221003,36.101997,Sess38_script01_User076F_003,neutral,3.5,3.6,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,happy,3,4,happy,4,4,neutral,4,4
5,36.101997,42.562996,Sess38_script01_User076F_004,neutral,3.3,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,4,4
6,42.562996,51.039,Sess38_script01_User076F_005,happy,3.6,3.6,happy,3,3,happy,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,2,4,happy,4,3,happy,5,5,happy,4,4
7,47.965004,51.193,Sess38_script01_User075M_002,neutral,3.1,3.2,neutral,2,2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
8,51.039,54.547997,Sess38_script01_User076F_006,neutral,3.1,3.4,happy,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,happy,3,3,happy,2,4,neutral,4,4
9,53.934998,63.058,Sess38_script01_User075M_003,neutral,3.5,3.2,happy,3,2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,happy,4,3,happy,4,4,neutral,4,4
10,62.118996,73.648,Sess38_script01_User076F_007,neutral,2.9,3.4,neutral,3,2,neutral,2,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,3,4,happy,2,4,neutral,4,4
11,72.138,74.643,Sess38_script01_User075M_004,neutral,3,3.3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
12,73.648,78.627,Sess38_script01_User076F_008,neutral,3.3,3.2,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
13,78.002,80.047,Sess38_script01_User075M_005,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
14,80.047,83.629,Sess38_script01_User075M_006,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
15,83.01,90.374,Sess38_script01_User076F_009,neutral,3.2,3.4,happy,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,2,4,neutral,2,4,happy,4,4,happy,4,4
16,87.245,90.842,Sess38_script01_User075M_007,happy,3.7,3.5,happy,3,4,happy,4,4,happy,4,3,surprise,3,4,happy,4,3,neutral,4,3,happy,3,4,surprise,3,3,happy,4,4,neutral,5,3
17,90.374,94.609,Sess38_script01_User076F_010,happy,3.8,3.5,happy,3,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
18,90.842,102.12601,Sess38_script01_User075M_008,neutral,3.5,3.6,neutral,3,3,surprise,4,4,neutral,3,4,neutral,3,4,happy,4,3,neutral,3,3,angry,3,4,happy,4,4,happy,4,4,neutral,4,3
19,102.12601,109.725006,Sess38_script01_User075M_009,neutral,3.1,3.5,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,neutral,2,4,neutral,4,3
20,109.725006,115.188995,Sess38_script01_User075M_010,neutral,3.2,3.2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,4,3
21,114.325005,117.842995,Sess38_script01_User076F_011,neutral,3.6,3.3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,neutral,4,4
22,115.188995,127.334,Sess38_script01_User075M_011,neutral,2.8,3.5,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,3,4,neutral,4,3
23,125.421,130.29001,Sess38_script01_User076F_012,happy,3.9,3.3,happy,3,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,happy,5,3,happy,4,4,happy,4,4
24,127.334,135.942,Sess38_script01_User075M_012,neutral,3.2,3.6,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,4,4
25,135.942,143.024,Sess38_script01_User075M_013,neutral,3.4,3.3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4,neutral,2,3,happy,4,4,happy,4,4
