Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,1.9680004,4.2279987,Sess21_script01_User042F_001,neutral,3.5,3.2,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,4
2,4.2279987,29.244001,Sess21_script01_User042F_002,happy,3.6,3.6,happy,3,4,happy,4,4,neutral,4,3,surprise,4,2,happy,4,3,neutral,4,3,happy,3,4,neutral,2,5,surprise,4,4,surprise,4,4
3,29.244001,31.564001,Sess21_script01_User042F_003,neutral,3.5,3.3,neutral,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,sad,3,3,neutral,2,3,surprise,3,4,neutral,4,4
4,31.564001,41.805,Sess21_script01_User042F_004,happy,3.4,3.5,happy,4,4,happy,4,4,happy,4,3,neutral,2,3,happy,4,3,neutral,4,3,happy,2,4,neutral,2,3,happy,4,4,happy,4,4
5,42.418,44.429,Sess21_script01_User041F_001,neutral,3.3,3.2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
6,44.429,52.815994,Sess21_script01_User041F_002,happy,3.7,3.5,happy,4,4,happy,4,4,happy,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
7,52.815994,61.746994,Sess21_script01_User041F_003,neutral,2.6,3.4,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
8,61.746994,65.465,Sess21_script01_User041F_004,neutral,2.8,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,4
9,65.465,69.31,Sess21_script01_User041F_005,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
10,69.31,75.093994,Sess21_script01_User041F_006,neutral,3.1,3.1,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
11,75.093994,76.800995,Sess21_script01_User041F_007,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
12,76.800995,83.224,Sess21_script01_User041F_008,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,surprise,3,4
13,83.224,89.926994,Sess21_script01_User041F_009,happy;neutral,3.6,3.5,happy,3,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,3,neutral,3,4,happy,4,4,neutral,4,4
14,89.926994,99.313995,Sess21_script01_User041F_010,happy,3.7,3.8,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,surprise,4,5
15,99.313995,107.909996,Sess21_script01_User041F_011,neutral,3.2,3.6,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4,surprise,3,4,surprise,3,4
16,107.909996,122.366005,Sess21_script01_User041F_012,neutral,3,3.5,neutral,3,3,neutral,4,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,5,neutral,3,4,neutral,3,4
17,122.366005,130.942,Sess21_script01_User041F_013,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
18,130.942,136.73001,Sess21_script01_User041F_014,neutral,3.6,3.4,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,4
19,136.73001,140.602,Sess21_script01_User041F_015,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
20,140.602,148.205,Sess21_script01_User041F_016,happy,3.6,3.5,happy,3,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,surprise,4,4
21,148.205,167.121,Sess21_script01_User041F_017,happy,3.6,3.6,happy,4,4,happy,4,4,happy,4,3,surprise,2,2,neutral,4,3,neutral,3,3,happy,2,4,happy,4,5,happy,4,4,happy,5,4
22,167.121,170.959,Sess21_script01_User041F_018,neutral,3.4,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
23,171.97299,177.819,Sess21_script01_User042F_005,neutral,3.4,3.6,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,4,4
24,177.819,187.361,Sess21_script01_User042F_006,neutral,2.9,3.6,neutral,3,4,neutral,2,4,neutral,3,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,5,happy,4,4,neutral,4,4
25,187.361,193.97499,Sess21_script01_User042F_007,neutral,3.2,3.5,happy,3,4,neutral,4,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4,surprise,3,4,surprise,4,4
26,193.97499,201.129,Sess21_script01_User042F_008,neutral,3.1,3.5,neutral,3,4,neutral,3,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,4,4
27,201.129,205.756,Sess21_script01_User042F_009,neutral,3.1,3.4,surprise,2,4,neutral,3,4,neutral,4,3,surprise,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,3,4,surprise,4,4
28,205.756,223.28499,Sess21_script01_User042F_010,happy,3.1,3.6,happy,2,4,happy,4,4,neutral,4,3,surprise,2,2,happy,4,3,neutral,4,3,happy,2,4,neutral,2,5,happy,3,4,neutral,4,4
29,223.28499,229.597,Sess21_script01_User042F_011,neutral,3.2,3.3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,2,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
30,229.597,231.96199,Sess21_script01_User042F_012,neutral,2.6,3.3,neutral,2,4,neutral,2,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,surprise,4,4
31,231.96199,242.89198,Sess21_script01_User042F_013,neutral,2.6,3.5,fear,2,4,fear,2,4,neutral,4,3,fear,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,2,4,fear,4,4
32,242.89198,253.46098,Sess21_script01_User042F_014,happy,3.5,3.5,fear,2,4,happy,4,4,happy,4,3,fear,2,2,happy,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,happy,4,4
33,244.61002,255.93802,Sess21_script01_User041F_019,happy,3.8,3.5,happy,4,4,happy,4,4,happy,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
34,255.93802,263.841,Sess21_script01_User041F_020,happy,3.7,3.7,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,4,happy,4,4,happy,4,4
