Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,4.2840004,9.089001,Sess28_script01_User056M_001,neutral,3.4,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,4,happy,4,4,neutral,4,4
2,10.363001,23.166,Sess28_script01_User055M_001,happy;neutral,3.6,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,happy,3,4,happy,4,3,happy,4,4
3,25.235,30.757,Sess28_script01_User055M_002,neutral,3.3,3.4,happy,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,2,4,happy,4,3,neutral,4,4
4,30.757,34.608,Sess28_script01_User055M_003,neutral,3.7,3.4,happy,3,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,neutral,4,4
5,34.608,40.008,Sess28_script01_User055M_004,neutral,3.1,3.3,happy,3,4,neutral,4,3,neutral,4,3,neutral,3,4,neutral,4,3,neutral,3,3,happy,2,3,neutral,2,3,disgust,2,3,neutral,4,4
6,40.008,43.318,Sess28_script01_User055M_005,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
7,42.469,46.341,Sess28_script01_User056M_002,neutral,2.9,3.3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
8,46.341,57.393997,Sess28_script01_User056M_003,neutral,3.3,3.5,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,4,4
9,57.393997,60.921997,Sess28_script01_User056M_004,neutral,3.1,3.5,happy,3,4,neutral,2,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,happy,3,4,neutral,4,4
10,60.921997,74.109,Sess28_script01_User056M_005,neutral,3.2,3.6,happy,3,4,neutral,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4,happy,3,4,neutral,4,4
11,74.109,77.962,Sess28_script01_User056M_006,happy;neutral,3.7,3.6,happy,4,4,happy,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,4,3,happy,4,4,happy,4,4
12,77.962,84.655,Sess28_script01_User056M_007,happy;neutral,3.4,3.6,happy,3,5,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,happy,4,3,happy,4,4,neutral,4,4
13,84.655,94.156,Sess28_script01_User056M_008,happy;neutral,3.3,3.8,happy,3,5,happy,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,happy,2,4,happy,4,4,happy,3,4,neutral,4,4
14,94.156,103.159,Sess28_script01_User056M_009,neutral,3.4,3.7,happy,3,4,happy,4,4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,happy,3,4,happy,4,4,neutral,3,4,neutral,4,4
15,103.159,109.559,Sess28_script01_User056M_010,neutral,3.2,3.7,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4,happy,3,4,surprise,4,4
16,109.559,110.966,Sess28_script01_User056M_011,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
