Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,1.9749985,28.224998,Sess04_script01_User007M_001,neutral,3.1,2.8,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,2,neutral,4,4,neutral,3,3,neutral,3,3
2,29.141998,37.647003,Sess04_script01_User007M_002,neutral,3.1,2.8,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,happy,4,3,neutral,3,3,neutral,3,3
3,37.647003,59.143997,Sess04_script01_User007M_003,neutral,3.3,2.9,neutral,3,2,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,2,neutral,5,5,neutral,3,3,neutral,3,3
4,59.73234,64.82234,Sess04_script01_User008F_001,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
5,64.82234,65.86534,Sess04_script01_User008F_002,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
6,66.397995,79.94,Sess04_script01_User007M_004,neutral,3.5,3.1,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4,happy,4,3,happy,4,4
7,78.00435,90.232346,Sess04_script01_User008F_003,neutral,3.1,3.5,neutral,3,4,neutral,3,4,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
8,90.232346,93.93135,Sess04_script01_User008F_004,neutral,3,3.1,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
9,95.36934,100.71135,Sess04_script01_User008F_005,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
