Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,1.8840008,7.0220013,Sess29_script01_User058F_001,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,happy,4,4
2,9.798,14.711,Sess29_script01_User057F_001,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
3,14.711,16.775,Sess29_script01_User057F_002,neutral,3.2,3.4,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,3,surprise,3,4
4,18.113,21.014002,Sess29_script01_User058F_002,neutral,3.4,3.4,happy,4,4,surprise,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
5,19.801,31.339998,Sess29_script01_User057F_003,neutral,3.5,3.2,happy,4,2,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,happy,4,4,happy,3,4
6,30.840002,36.237,Sess29_script01_User058F_003,neutral,3.4,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
7,36.753,40.128998,Sess29_script01_User057F_004,neutral,3.7,3.1,happy,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,happy,3,3,happy,4,3,neutral,4,4
8,39.764,45.017998,Sess29_script01_User058F_004,happy,3.8,3.4,happy,4,4,happy,4,3,neutral,4,3,happy,4,3,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,4,4,happy,4,4
9,40.128998,42.85,Sess29_script01_User057F_005,happy,3.9,3.3,happy,4,4,happy,3,3,neutral,4,3,happy,4,3,happy,4,3,neutral,4,3,happy,4,3,happy,4,3,happy,4,4,happy,4,4
10,45.836998,50.407005,Sess29_script01_User057F_006,neutral,3.3,3,happy,4,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
11,50.407005,54.267,Sess29_script01_User057F_007,neutral,3.3,2.9,neutral,4,2,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
12,54.267,57.817,Sess29_script01_User057F_008,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
13,59.487,62.777,Sess29_script01_User058F_005,neutral,3.6,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,happy,4,4,neutral,4,4
