Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,1.2279997,2.9060001,Sess40_script01_User079F_001,happy;neutral,3.6,3.2,happy,4,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,happy,3,3,happy,3,4,neutral,4,4
2,5.231,10.874,Sess40_script01_User079F_002,happy,3.7,3.5,happy,4,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,2,4,happy,4,4,happy,4,4,happy,4,4
3,9.279999,15.389999,Sess40_script01_User080F_001,neutral,3.3,3.6,neutral,4,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,happy,3,4,surprise,3,4
4,10.874,13.089999,Sess40_script01_User079F_003,happy,3.7,3.4,happy,4,3,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,4,4,happy,4,4
5,13.089999,20.677002,Sess40_script01_User079F_004,neutral,3.3,3.2,neutral,3,2,neutral,4,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,happy,3,4,neutral,3,4
6,15.389999,18.293,Sess40_script01_User080F_002,neutral,3.6,3.2,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,happy,5,3,happy,3,4,neutral,4,4
7,20.677002,21.940002,Sess40_script01_User079F_005,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,happy,2,3,neutral,3,4
8,21.940002,26.670002,Sess40_script01_User079F_006,neutral,3.3,2.5,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,2,neutral,4,3,neutral,3,2,happy,4,3,happy,2,3,neutral,4,2
9,29.213001,31.742,Sess40_script01_User079F_007,happy,3.6,3.2,happy,4,3,happy,4,3,neutral,4,2,neutral,3,3,happy,4,3,neutral,3,3,happy,2,4,neutral,4,3,happy,4,4,happy,4,4
