Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,9.730276,14.709276,Sess10_script01_User020M_001,happy,4.1,3.4,happy,4,4,happy,4,3,neutral,4,3,happy,4,2,happy,4,3,happy,4,3,happy,4,4,happy,3,3,happy,5,5,happy,5,4
2,14.709276,18.312277,Sess10_script01_User020M_002,happy,3.8,3.3,happy,3,4,happy,4,3,neutral,4,3,happy,4,2,neutral,3,3,happy,4,3,happy,4,4,happy,3,2,happy,5,5,happy,4,4
3,18.312277,29.147278,Sess10_script01_User020M_003,happy,4,3.4,happy,4,4,happy,4,4,neutral,4,2,happy,4,2,neutral,4,3,happy,4,3,happy,3,4,neutral,4,4,happy,4,4,happy,5,4
4,30.612865,33.583862,Sess10_script01_User019F_001,neutral,3.2,3,neutral,4,4,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,2,happy,4,3,neutral,2,4
5,33.583862,39.068863,Sess10_script01_User019F_002,happy,3.9,3.4,happy,4,4,happy,4,4,happy,4,3,happy,4,2,happy,4,3,happy,4,3,happy,4,4,happy,3,3,happy,4,4,happy,4,4
6,39.068863,44.537865,Sess10_script01_User019F_003,happy,4,3.4,happy,4,4,neutral,4,4,neutral,5,3,happy,4,2,happy,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,happy,4,4
7,43.142277,47.123276,Sess10_script01_User020M_004,happy,4,3.5,happy,4,4,happy,3,4,neutral,4,3,happy,4,2,happy,4,3,happy,5,4,happy,4,4,happy,4,3,happy,4,4,happy,4,4
8,46.339867,47.742867,Sess10_script01_User019F_004,neutral,3.5,3,neutral,4,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,happy,4,4
9,47.742867,57.277863,Sess10_script01_User019F_005,happy,4,3.3,happy,4,4,happy,4,4,neutral,4,2,happy,4,2,happy,4,3,neutral,5,3,happy,3,4,happy,3,3,happy,4,4,happy,5,4
10,49.654278,58.66628,Sess10_script01_User020M_005,happy,3.6,3.6,happy,2,4,happy,2,4,neutral,4,3,happy,4,2,happy,4,3,happy,5,4,happy,2,4,happy,4,3,happy,5,5,happy,4,4
11,58.66628,63.38628,Sess10_script01_User020M_006,happy,3.8,3.3,happy,3,4,neutral,3,3,neutral,4,3,happy,4,2,happy,4,3,neutral,5,3,happy,3,4,happy,4,4,happy,4,4,happy,4,3
12,62.80986,67.97887,Sess10_script01_User019F_006,happy,4,3.4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,2,happy,4,3,neutral,5,4,happy,3,4,happy,4,4,happy,4,4,happy,4,3
13,70.41127,73.92227,Sess10_script01_User020M_007,happy;neutral,3.5,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,4,2,happy,4,3,neutral,4,3,neutral,3,4,happy,3,3,happy,4,4,happy,4,3
14,73.92227,78.44727,Sess10_script01_User020M_008,happy,3.8,3.5,happy,3,4,neutral,3,4,neutral,4,3,happy,4,2,neutral,4,3,happy,5,3,happy,3,4,happy,4,4,happy,4,4,happy,4,4
15,78.44727,82.97727,Sess10_script01_User020M_009,happy,4.2,3.6,happy,4,4,happy,4,4,neutral,4,2,happy,4,4,happy,4,3,happy,5,4,happy,4,4,happy,3,3,happy,5,4,happy,5,4
16,88.62486,91.564865,Sess10_script01_User019F_007,happy,4,3.7,happy,4,4,happy,4,4,neutral,4,2,happy,4,4,happy,4,3,happy,5,5,happy,3,4,happy,3,3,happy,4,4,happy,5,4
17,91.564865,94.551865,Sess10_script01_User019F_008,happy,4.1,3.9,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,happy,4,3,happy,5,5,happy,4,4,happy,3,3,happy,4,4,happy,5,5
18,94.551865,95.87286,Sess10_script01_User019F_009,neutral,3.2,2.5,neutral,3,2,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,3,3,neutral,4,2
