Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,5.4642076,7.9612074,Sess14_script01_User027F_001,happy,3.9,3.8,happy,3,4,happy,2,4,happy,5,3,neutral,4,3,happy,4,3,happy,5,5,happy,3,4,neutral,3,3,happy,5,5,happy,5,4
2,13.193208,15.755208,Sess14_script01_User027F_002,neutral,3.8,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,happy,3,3,happy,4,4,happy,4,4
3,15.615379,16.96238,Sess14_script01_User028M_001,neutral,3.1,2.9,neutral,3,3,surprise,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,3
4,16.96238,18.33438,Sess14_script01_User028M_002,neutral,3.2,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,2
5,19.39021,20.386208,Sess14_script01_User027F_003,neutral,3.2,3,surprise,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,surprise,3,3,happy,4,4,surprise,4,3
6,19.915379,25.19538,Sess14_script01_User028M_003,neutral,3.8,2.8,happy,4,2,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,3,happy,4,3
7,24.70221,33.41221,Sess14_script01_User027F_004,happy,3.8,3.6,happy,4,4,happy,4,3,neutral,3,3,neutral,3,3,happy,4,3,happy,5,4,happy,3,4,happy,3,4,happy,4,4,happy,5,4
8,33.41221,36.31921,Sess14_script01_User027F_005,happy,4,3.1,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,happy,4,3,happy,4,3,happy,4,3
9,36.31921,40.366207,Sess14_script01_User027F_006,happy,3.9,3.1,happy,4,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,3,happy,4,3,happy,4,3,happy,4,2
10,41.82338,42.80338,Sess14_script01_User028M_004,neutral,3.2,2.5,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,2,neutral,4,2
11,44.35238,50.34338,Sess14_script01_User028M_005,neutral,4,2.8,neutral,4,2,neutral,4,3,neutral,3,2,happy,4,2,neutral,4,3,neutral,4,3,happy,4,3,neutral,5,4,happy,4,3,neutral,4,3
12,50.309208,51.95221,Sess14_script01_User027F_007,neutral,3.8,2.9,happy,3,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,5,3,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3
13,53.37621,56.034206,Sess14_script01_User027F_008,happy;neutral,4,2.9,neutral,4,3,happy,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,5,3,happy,3,3,neutral,4,3,happy,4,3,happy,4,3
14,56.034206,61.311207,Sess14_script01_User027F_009,happy,4,3.4,happy,4,4,happy,4,3,neutral,4,3,happy,4,2,happy,4,3,happy,5,4,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
