Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,2.1519995,10.418999,Sess12_script01_User081F_001,happy,3.7,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,2,4,happy,4,3,happy,4,4,happy,4,4
2,10.418999,19.302,Sess12_script01_User081F_002,happy,4,3.6,happy,4,4,happy,4,4,happy,5,4,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,happy,5,4
3,19.302,21.769,Sess12_script01_User081F_003,neutral,3.4,3.1,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,surprise,4,3
4,21.769,36.872,Sess12_script01_User081F_004,happy,3.9,3.5,happy,4,3,happy,4,4,neutral,5,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,happy,5,4
5,36.872,41.512,Sess12_script01_User081F_005,neutral,3.6,3.3,neutral,4,2,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,happy,4,4,happy,4,4,surprise,4,3
6,41.512,49.604996,Sess12_script01_User081F_006,happy,4,3.6,happy,4,4,happy,4,4,happy,5,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,happy,5,4
7,49.604996,55.589996,Sess12_script01_User081F_007,happy,4,3.8,happy,4,4,happy,4,4,happy,5,4,happy,3,4,happy,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,happy,5,4
8,55.589996,64.176994,Sess12_script01_User081F_008,happy;neutral,3.7,3.4,happy,4,2,neutral,4,4,neutral,4,3,happy,4,4,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,4,happy,3,4,happy,4,4
9,64.176994,67.681,Sess12_script01_User081F_009,neutral,3.4,3,neutral,3,2,neutral,3,3,neutral,4,3,happy,4,3,neutral,3,3,neutral,3,3,happy,4,3,happy,3,3,happy,3,4,neutral,4,3
