Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,1.881999,4.9940004,Sess36_script01_User072F_001,happy,3.7,3.2,happy,3,3,happy,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,3,3,happy,3,3,happy,4,4,happy,4,4
2,4.3780003,6.985999,Sess36_script01_User071M_001,happy,3.6,3.2,happy,3,3,happy,4,3,neutral,4,3,neutral,2,3,neutral,4,3,neutral,4,3,happy,3,3,happy,4,3,happy,4,4,happy,4,4
3,4.9940004,12.231999,Sess36_script01_User072F_002,happy,3.8,3.5,happy,3,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,5,5,happy,4,4
4,9.7,24.390999,Sess36_script01_User071M_002,neutral,3.4,3.3,happy,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4,happy,4,3,neutral,4,4
5,24.390999,31.321999,Sess36_script01_User071M_003,neutral,3.3,3.2,neutral,3,3,neutral,4,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,3,happy,4,4,happy,4,4,surprise,4,4
6,31.321999,37.818,Sess36_script01_User071M_004,neutral,3.3,3.4,neutral,3,4,happy,4,4,neutral,3,3,surprise,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,neutral,4,4
7,37.818,42.448997,Sess36_script01_User071M_005,neutral,3.2,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,4
8,42.448997,49.625,Sess36_script01_User071M_006,happy,3.6,3.5,happy,3,4,happy,4,4,neutral,4,3,surprise,2,2,neutral,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,4,4,neutral,4,4
9,49.625,55.138996,Sess36_script01_User071M_007,neutral,3.5,3.2,neutral,3,3,happy,4,4,neutral,4,3,surprise,2,2,neutral,4,3,neutral,3,3,happy,3,3,happy,4,3,happy,4,4,neutral,4,4
10,55.138996,59.718,Sess36_script01_User071M_008,neutral,3.2,3.2,neutral,3,2,neutral,3,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3,happy,3,4,neutral,4,4
11,59.718,62.273,Sess36_script01_User071M_009,neutral,3.1,3.3,happy,2,3,neutral,2,4,neutral,4,3,surprise,2,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
12,62.163998,65.331,Sess36_script01_User072F_003,happy,3.9,3.3,happy,3,4,happy,4,3,neutral,4,3,surprise,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
13,63.972996,66.767006,Sess36_script01_User071M_010,neutral,3.2,3.2,happy,3,3,neutral,3,3,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,happy,3,4,happy,4,3,happy,3,4,neutral,4,4
14,65.331,69.164,Sess36_script01_User072F_004,happy,3.6,3.4,happy,3,4,happy,4,4,neutral,5,3,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,4,4,happy,4,4
15,66.767006,71.067,Sess36_script01_User071M_011,happy,3.6,3.5,happy,3,4,happy,4,4,neutral,4,3,surprise,2,2,neutral,4,3,neutral,4,3,happy,3,4,happy,5,4,happy,3,4,happy,4,4
16,69.164,71.815,Sess36_script01_User072F_005,happy,3.6,3.4,happy,4,4,happy,4,4,neutral,4,3,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
17,71.815,78.485,Sess36_script01_User072F_006,neutral,3.2,3.2,neutral,2,3,neutral,4,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,4,3,happy,2,3,neutral,3,4,happy,3,4,neutral,4,4
18,78.485,91.599,Sess36_script01_User072F_007,happy,3.7,3.6,happy,3,4,happy,4,4,neutral,5,3,sad,2,2,neutral,4,3,neutral,4,3,happy,3,4,happy,4,5,happy,4,4,happy,4,4
19,91.599,100.304,Sess36_script01_User072F_008,happy,3.5,3.5,happy,3,4,happy,4,4,neutral,4,3,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,3,4,neutral,4,4
20,99.789,103.691,Sess36_script01_User071M_012,neutral,2.9,3.1,neutral,2,3,neutral,3,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,2,3,neutral,3,3,happy,3,4,surprise,4,4
21,103.213005,113.130005,Sess36_script01_User072F_009,happy,3.6,3.5,happy,2,4,happy,4,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,4,3,happy,4,4,happy,5,4,happy,4,4,happy,4,4
22,103.691,105.182,Sess36_script01_User071M_013,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,3,surprise,3,3,neutral,3,4,surprise,4,4
23,105.182,108.175,Sess36_script01_User071M_014,surprise,3.2,3.1,surprise,3,3,surprise,4,3,neutral,4,3,surprise,2,2,surprise,3,3,neutral,3,3,surprise,3,3,neutral,3,3,surprise,3,4,surprise,4,4
24,113.130005,119.85701,Sess36_script01_User072F_010,neutral,3.6,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,4,happy,4,4,neutral,4,4
25,118.318,125.77801,Sess36_script01_User071M_015,neutral,3.1,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,3,3,neutral,3,4
26,129.892,133.03299,Sess36_script01_User071M_016,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,2,1,neutral,3,3,neutral,3,3,happy,2,4,neutral,3,3,neutral,3,4,surprise,4,4
27,133.03299,136.495,Sess36_script01_User071M_017,happy;neutral,3.3,3.1,neutral,3,3,happy,4,3,neutral,4,3,neutral,2,1,happy,4,3,neutral,3,3,happy,2,4,happy,4,3,happy,3,4,neutral,4,4
28,136.495,148.017,Sess36_script01_User071M_018,happy;neutral,3.3,3.5,happy,3,4,happy,4,4,neutral,4,3,surprise,2,2,neutral,4,3,neutral,3,3,happy,2,4,neutral,4,4,happy,3,4,surprise,4,4
29,146.065,150.823,Sess36_script01_User072F_011,happy,4,3.6,happy,4,4,happy,4,4,happy,5,3,surprise,2,2,happy,4,4,neutral,4,3,happy,3,4,happy,5,3,happy,5,5,happy,4,4
30,148.017,149.629,Sess36_script01_User071M_019,happy,3.2,3.2,happy,2,3,happy,2,4,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,3,neutral,4,4
31,149.629,151.95299,Sess36_script01_User071M_020,happy;neutral,3.4,2.9,happy,3,2,happy,4,3,neutral,4,3,neutral,2,2,happy,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,4
32,150.823,154.16501,Sess36_script01_User072F_012,happy,3.6,3.3,happy,3,4,happy,4,3,happy,5,3,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,surprise,3,3,happy,4,4,happy,4,4
33,151.95299,158.286,Sess36_script01_User071M_021,neutral,3.4,2.9,happy,3,2,happy,4,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,3,happy,3,4,neutral,4,3
34,154.16501,160.336,Sess36_script01_User072F_013,happy,3.7,3.4,happy,4,4,happy,4,3,happy,4,3,surprise,2,2,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,5,5,happy,4,4
35,158.286,160.665,Sess36_script01_User071M_022,neutral,3.6,2.8,neutral,4,2,neutral,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,4,3,happy,3,3,happy,4,3,happy,4,3,neutral,4,3
36,160.336,168.964,Sess36_script01_User072F_014,happy,3.5,3.4,happy,2,4,happy,4,3,neutral,4,3,neutral,2,2,happy,4,3,neutral,4,3,happy,3,3,happy,3,4,happy,5,5,neutral,4,4
37,160.665,162.35199,Sess36_script01_User071M_023,neutral,3.3,3,happy,3,3,happy,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
38,162.35199,164.277,Sess36_script01_User071M_024,neutral,3.1,2.8,happy,2,2,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
39,168.964,173.1,Sess36_script01_User072F_015,neutral,3.5,3.1,happy,4,3,neutral,3,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,surprise,4,4,surprise,4,4
40,172.43599,179.312,Sess36_script01_User071M_025,neutral,3.8,3.3,surprise,4,3,surprise,4,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,surprise,4,4,surprise,4,4
