Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,1.6692762,3.8752766,Sess05_script01_User009M_001,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4
2,5.0616207,7.897621,Sess05_script01_User010M_001,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,2,happy,3,3,neutral,4,3
3,7.4792767,8.861277,Sess05_script01_User009M_002,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,4
4,9.6766205,11.22562,Sess05_script01_User010M_002,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,3,3,neutral,3,3
5,10.612276,16.878277,Sess05_script01_User009M_003,neutral,3.1,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,3,neutral,3,4
6,19.318623,20.86462,Sess05_script01_User010M_003,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,2,neutral,3,3,neutral,3,4
7,20.396278,22.688278,Sess05_script01_User009M_004,neutral,3.5,3.2,surprise,3,4,neutral,4,3,neutral,4,3,happy,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,2,happy,3,3,neutral,4,4
8,23.428276,24.485275,Sess05_script01_User009M_005,neutral,3.2,3.1,surprise,3,4,surprise,4,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,2,surprise,3,3,neutral,4,4
9,24.85862,27.139622,Sess05_script01_User010M_004,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
10,27.219276,31.995277,Sess05_script01_User009M_006,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
11,31.995277,39.029278,Sess05_script01_User009M_007,neutral,2.4,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,2,2,neutral,2,3,neutral,2,4,disgust,2,3,neutral,2,3
12,39.324623,41.505623,Sess05_script01_User010M_005,neutral,2.5,2.7,disgust,2,1,neutral,3,3,angry,3,3,neutral,3,3,angry,2,3,angry,3,3,neutral,2,3,neutral,2,3,disgust,2,2,neutral,3,3
13,44.087276,50.433277,Sess05_script01_User009M_008,neutral,3.2,3.5,angry,3,4,neutral,4,3,neutral,3,3,happy,3,3,neutral,4,3,neutral,4,3,neutral,2,4,surprise,3,4,happy,2,4,neutral,4,4
14,50.780624,53.951622,Sess05_script01_User010M_006,neutral,3.1,2.7,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2
15,53.183277,54.242275,Sess05_script01_User009M_009,neutral,3,2.5,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3
16,54.242275,56.09428,Sess05_script01_User009M_010,neutral,2.9,2.7,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,1,2,neutral,3,3,neutral,4,3
17,55.78762,58.085625,Sess05_script01_User010M_007,neutral,2.7,2.8,disgust,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,disgust,2,2,neutral,3,3
18,58.08328,65.528275,Sess05_script01_User009M_011,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,3,3,neutral,3,3,neutral,3,3,neutral,3,4
19,67.15862,69.48062,Sess05_script01_User010M_008,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
20,68.91127,77.332275,Sess05_script01_User009M_012,neutral,3.3,3.4,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,4,4
21,77.332275,83.98328,Sess05_script01_User009M_013,neutral,3.5,3,neutral,4,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,3,neutral,4,3
22,83.20162,86.22962,Sess05_script01_User010M_009,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
23,90.73227,96.35727,Sess05_script01_User009M_014,neutral,3.1,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
24,96.37262,101.79062,Sess05_script01_User010M_010,neutral,3.2,3,neutral,4,3,neutral,3,2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
25,101.71828,103.32727,Sess05_script01_User009M_015,neutral,3.2,2.9,neutral,3,2,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,surprise,3,2,neutral,3,3,neutral,4,4
26,103.32727,105.847275,Sess05_script01_User009M_016,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
27,106.15762,107.93962,Sess05_script01_User010M_011,neutral,3.1,2.8,neutral,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3
28,107.50128,110.48927,Sess05_script01_User009M_017,happy,3.8,3.5,happy,4,4,neutral,4,3,happy,4,3,happy,3,3,happy,4,3,happy,4,3,happy,3,4,neutral,4,4,happy,4,4,happy,4,4
29,111.627625,117.739624,Sess05_script01_User010M_012,happy,2.9,3.1,neutral,2,2,happy,4,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,4,3,happy,2,4,disgust,2,3,happy,2,3,happy,5,4
30,117.739624,124.42062,Sess05_script01_User010M_013,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
31,124.39427,133.37727,Sess05_script01_User009M_018,neutral,2.8,3.1,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,5,neutral,3,3,neutral,3,4
32,133.37727,135.46327,Sess05_script01_User009M_019,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
33,134.44263,142.72362,Sess05_script01_User010M_014,neutral,3.1,3.3,neutral,3,4,neutral,3,2,neutral,4,4,neutral,3,3,neutral,3,3,surprise,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4
34,142.72362,147.76062,Sess05_script01_User010M_015,neutral,3.1,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,2,neutral,4,4
35,147.78227,156.04527,Sess05_script01_User009M_020,neutral,2.9,3.1,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
36,156.04527,160.18527,Sess05_script01_User009M_021,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,neutral,3,3
37,160.23163,162.07262,Sess05_script01_User010M_016,neutral,2.8,2.3,disgust,3,1,neutral,3,2,neutral,2,1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3
38,161.49828,164.28027,Sess05_script01_User009M_022,neutral,2.8,2.5,neutral,3,1,neutral,4,2,neutral,3,2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,2,3,angry,1,2,neutral,2,3,neutral,4,3
39,164.28027,174.15527,Sess05_script01_User009M_023,neutral,3.1,2.6,neutral,3,2,neutral,3,2,neutral,3,2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,2,neutral,2,4,neutral,3,3,neutral,3,2
40,179.55127,184.32527,Sess05_script01_User009M_024,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
41,184.49863,186.92462,Sess05_script01_User010M_017,neutral,2.9,2.4,neutral,3,3,neutral,3,2,neutral,3,1,neutral,3,3,angry,2,2,disgust,3,3,neutral,3,1,neutral,3,2,neutral,3,3,neutral,3,4
42,187.16727,190.09427,Sess05_script01_User009M_025,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,2,4
43,191.86127,193.32027,Sess05_script01_User009M_026,neutral,2.9,2.6,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,surprise,3,3,neutral,2,3
44,193.27962,195.22961,Sess05_script01_User010M_018,neutral,2.9,2.7,neutral,3,2,neutral,3,3,surprise,3,4,neutral,3,3,angry,2,2,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,2
45,198.62328,200.11728,Sess05_script01_User009M_027,neutral,3.1,2.6,neutral,3,1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,2,happy,3,3,neutral,4,3
46,201.47063,203.05663,Sess05_script01_User010M_019,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
47,202.70827,209.42427,Sess05_script01_User009M_028,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3
48,209.42427,210.79828,Sess05_script01_User009M_029,neutral,2.9,2.8,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
49,210.79828,217.54227,Sess05_script01_User009M_030,neutral,2.4,3,disgust,2,2,neutral,3,2,neutral,2,3,neutral,3,3,neutral,2,3,disgust,2,3,neutral,2,3,sad,3,4,sad,2,3,neutral,3,4
