Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,2.441,5.9920006,Sess34_script01_User067M_001,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
2,2.486,6.5339985,Sess34_script01_User068M_001,happy;neutral,3.8,3.2,happy,4,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,happy,4,4
3,6.5339985,10.220999,Sess34_script01_User068M_002,neutral,3.7,3.2,happy,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,4
4,8.9279995,14.980999,Sess34_script01_User067M_002,neutral,3.1,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
5,14.959999,17.147999,Sess34_script01_User068M_003,neutral,3.4,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,happy,3,3,happy,4,3,happy,4,4
6,17.147999,36.670998,Sess34_script01_User068M_004,happy,3.8,3.2,happy,3,3,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,happy,4,5,happy,4,3,happy,4,4
7,36.670998,47.292,Sess34_script01_User068M_005,happy,3.8,3.2,happy,4,2,happy,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,happy,4,3,happy,4,4,happy,4,4,happy,5,4
8,47.292,48.981003,Sess34_script01_User068M_006,neutral,3.7,3.2,happy,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,happy,5,4
9,48.981003,50.906998,Sess34_script01_User068M_007,neutral,3.6,3,happy,3,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,4
10,57.421997,64.551,Sess34_script01_User067M_003,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3
11,64.551,68.657,Sess34_script01_User067M_004,neutral,3.1,3.1,happy,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
12,67.041,69.74,Sess34_script01_User068M_008,happy,3.6,2.8,happy,3,2,happy,4,3,neutral,4,3,neutral,4,2,happy,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,3,3,surprise,4,3
13,68.657,77.96,Sess34_script01_User067M_005,neutral,3.3,3.2,happy,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,4
14,77.96,90.724,Sess34_script01_User067M_006,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,4
15,90.724,93.685,Sess34_script01_User067M_007,neutral,2.7,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,4
16,93.685,105.015,Sess34_script01_User067M_008,neutral,3.4,3,neutral,3,2,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,sad,4,3,neutral,3,4
17,105.015,106.881,Sess34_script01_User067M_009,neutral,3.2,2.9,neutral,3,2,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,surprise,3,4
18,106.275,109.057,Sess34_script01_User068M_009,neutral,3.5,3.3,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
19,108.763,110.61101,Sess34_script01_User067M_010,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
20,111.948006,115.618996,Sess34_script01_User068M_010,neutral,3.4,2.8,neutral,3,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,4,3,neutral,4,3
21,113.796005,115.757996,Sess34_script01_User067M_011,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
22,118.145996,121.233,Sess34_script01_User067M_012,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4
23,123.25,125.546005,Sess34_script01_User067M_013,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3
24,125.546005,129.896,Sess34_script01_User067M_014,neutral,3.4,3.1,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,4
25,129.057,132.90298,Sess34_script01_User068M_011,neutral,3.4,3.3,happy,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,4,happy,4,4,neutral,4,4
26,132.90298,135.73901,Sess34_script01_User068M_012,neutral,3.4,3.2,happy,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
27,135.504,138.02,Sess34_script01_User067M_015,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
28,138.02,156.086,Sess34_script01_User067M_016,neutral,3.1,3.2,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,4
29,154.637,158.095,Sess34_script01_User068M_013,neutral,3.5,2.9,neutral,3,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3
30,157.667,167.739,Sess34_script01_User067M_017,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,3,happy,4,4
31,166.04901,169.09,Sess34_script01_User068M_014,neutral,3.4,3.1,happy,3,3,surprise,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,surprise,4,3
32,167.739,175.093,Sess34_script01_User067M_018,neutral,3.2,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,3,4,surprise,3,4
33,173.65399,176.79599,Sess34_script01_User068M_015,neutral,3.5,3,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
34,175.093,180.014,Sess34_script01_User067M_019,neutral,3.3,3.2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,3,4
35,180.014,195.427,Sess34_script01_User067M_020,neutral,3.7,3,neutral,4,3,neutral,3,3,neutral,3,2,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,happy,4,3,neutral,4,4
36,195.427,199.19,Sess34_script01_User067M_021,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
37,198.875,206.92401,Sess34_script01_User068M_016,happy;neutral,3.9,3.2,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,1,neutral,4,3,neutral,3,3,happy,4,3,happy,4,4,happy,4,4,happy,4,4
38,206.92401,211.13998,Sess34_script01_User068M_017,happy,3.9,3.2,happy,3,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,happy,5,3,happy,4,4,happy,4,4
39,211.13998,219.07101,Sess34_script01_User068M_018,neutral,3.5,3.2,happy,3,4,neutral,4,3,neutral,4,2,sad,2,2,neutral,4,3,neutral,3,3,happy,2,3,happy,5,4,happy,4,4,neutral,4,4
40,219.07101,228.29001,Sess34_script01_User068M_019,happy,3.9,3.4,happy,4,4,neutral,3,3,neutral,4,4,happy,4,2,neutral,4,3,neutral,3,3,happy,4,3,happy,5,4,happy,4,4,happy,4,4
41,228.29001,235.21399,Sess34_script01_User068M_020,neutral,3.2,3.2,happy,3,3,neutral,3,3,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,sad,2,3,happy,5,4,sad,2,4,happy,4,4
42,235.21399,241.48102,Sess34_script01_User068M_021,neutral,3.3,2.7,happy,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,4,3,neutral,3,3,sad,4,2,neutral,3,3,happy,4,3,happy,4,3
43,242.982,247.306,Sess34_script01_User067M_022,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
44,247.306,249.547,Sess34_script01_User067M_023,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
