Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,2.6229973,4.7980003,Sess35_script01_User069F_001,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
2,5.3710003,16.206,Sess35_script01_User070F_001,neutral,3.4,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,neutral,3,4
3,16.206,21.138,Sess35_script01_User070F_002,neutral,3.2,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
4,17.73,24.313,Sess35_script01_User069F_002,neutral,3.8,3.3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,neutral,4,4
5,21.138,34.651,Sess35_script01_User070F_003,neutral,3.4,3.2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4
6,34.315998,38.767002,Sess35_script01_User069F_003,neutral,3.6,2.8,neutral,4,2,neutral,4,3,neutral,3,2,neutral,4,1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,3,4
7,34.651,43.072998,Sess35_script01_User070F_004,neutral,3.4,3.4,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,3,4
8,41.881,46.37,Sess35_script01_User069F_004,happy,3.6,3.6,happy,3,4,surprise,4,4,happy,4,3,fear,2,2,happy,4,4,neutral,4,3,happy,3,4,neutral,3,3,happy,5,5,happy,4,4
9,43.072998,57.642,Sess35_script01_User070F_005,neutral,2.7,3.5,neutral,3,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,sad,2,4,neutral,3,4
10,57.642,59.749,Sess35_script01_User070F_006,neutral,2.6,3.3,neutral,3,4,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,neutral,3,4
11,59.749,71.384,Sess35_script01_User070F_007,neutral,2.9,3.4,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,sad,2,4,neutral,3,4
12,71.384,80.613,Sess35_script01_User070F_008,neutral,3.2,3.3,neutral,3,4,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,4,surprise,3,4
13,80.613,84.368004,Sess35_script01_User070F_009,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
14,84.368004,96.105,Sess35_script01_User070F_010,neutral,3.6,3.3,neutral,4,4,neutral,3,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,4,neutral,4,4,neutral,3,4
15,96.105,99.842,Sess35_script01_User070F_011,neutral,3.6,3.1,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,3,4,neutral,3,4
16,99.842,111.222,Sess35_script01_User070F_012,neutral,3.4,3.5,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,5,neutral,3,4,neutral,3,4
17,111.222,118.227005,Sess35_script01_User070F_013,neutral,3.3,3.5,neutral,4,4,neutral,3,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,4
18,116.949005,126.496,Sess35_script01_User069F_005,neutral,2.3,3.4,neutral,2,4,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,2,4
19,125.158,130.28499,Sess35_script01_User070F_014,neutral,3.7,3.2,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,happy,4,4,happy,3,4
20,130.28499,133.603,Sess35_script01_User070F_015,neutral,3.5,3.3,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,4,4,neutral,3,4
21,132.653,142.796,Sess35_script01_User069F_006,neutral,2.4,3.4,neutral,2,4,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
22,142.796,147.195,Sess35_script01_User069F_007,neutral,2.8,3.2,neutral,2,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,4,4,neutral,3,4
23,147.195,158.338,Sess35_script01_User069F_008,neutral,2.7,3.5,disgust,2,4,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,4,neutral,3,4,neutral,3,4
24,153.622,157.241,Sess35_script01_User070F_016,neutral,3.1,3.1,happy,2,4,neutral,4,3,neutral,4,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,4,4,neutral,4,4
25,158.338,163.528,Sess35_script01_User069F_009,happy;neutral,3.2,3.5,happy,2,4,happy,4,4,neutral,4,3,neutral,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4,happy,4,4,happy,4,4
26,163.528,173.48,Sess35_script01_User069F_010,happy;neutral,2.5,3.5,happy,2,4,happy,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,2,4,happy,2,4,happy,4,4
27,171.54599,176.168,Sess35_script01_User070F_017,neutral,2.8,3.2,neutral,3,4,neutral,2,4,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
28,173.48,178.13501,Sess35_script01_User069F_011,neutral,3.4,3.5,neutral,3,4,neutral,4,4,neutral,4,3,angry,2,2,neutral,4,3,neutral,3,3,neutral,2,4,neutral,4,4,happy,4,4,neutral,4,4
29,176.168,181.083,Sess35_script01_User070F_018,neutral,3.2,3.2,neutral,4,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,happy,4,4
30,178.13501,182.46,Sess35_script01_User069F_012,neutral,2.7,3.4,neutral,2,4,neutral,4,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,sad,2,4,neutral,3,4
31,182.46,195.974,Sess35_script01_User069F_013,happy,3.6,3.9,happy,3,4,happy,4,4,neutral,4,4,sad,2,4,neutral,3,3,neutral,4,3,happy,4,4,happy,4,5,happy,4,4,happy,4,4
32,186.10199,188.82799,Sess35_script01_User070F_019,neutral,3.4,3.4,happy,3,4,happy,4,4,neutral,4,3,neutral,2,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
33,194.76599,203.72899,Sess35_script01_User070F_020,neutral,3.5,3.5,neutral,3,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,happy,4,4,neutral,3,4
34,203.72899,210.523,Sess35_script01_User070F_021,neutral,2.9,3.5,neutral,3,4,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
35,208.916,211.108,Sess35_script01_User069F_014,neutral,3.3,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,4
36,210.523,219.109,Sess35_script01_User070F_022,neutral,2.6,3.5,neutral,2,4,neutral,2,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,4,sad,2,4,surprise,3,4
37,219.109,229.146,Sess35_script01_User070F_023,neutral,3.3,3.5,neutral,2,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,3,4,neutral,3,4
38,225.91402,229.657,Sess35_script01_User069F_015,neutral,3.2,2.8,neutral,3,3,neutral,4,3,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4
39,229.146,238.269,Sess35_script01_User070F_024,neutral,3.6,3.5,neutral,3,4,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,happy,5,4,happy,4,4,neutral,3,4
40,237.21599,258.369,Sess35_script01_User069F_016,neutral,2.6,3.6,neutral,2,4,neutral,3,3,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,4,5,sad,2,4,neutral,2,4
41,256.25598,261.172,Sess35_script01_User070F_025,neutral,3.1,3.2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,3,angry,3,3,neutral,3,3,happy,3,4,happy,3,4
