Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,2.0879974,3.831997,Sess39_script01_User078F_001,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,3,happy,3,4,neutral,3,4
2,3.3320007,4.982998,Sess39_script01_User077F_001,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
3,5.143997,7.088997,Sess39_script01_User078F_002,neutral,3.5,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,happy,3,3,happy,4,3,neutral,4,4
4,7.088997,14.693996,Sess39_script01_User078F_003,happy,3.6,3.7,neutral,3,4,happy,4,4,neutral,4,3,neutral,3,4,happy,4,3,neutral,4,3,happy,3,4,happy,4,4,happy,3,4,happy,4,4
5,13.605999,16.14,Sess39_script01_User077F_002,neutral,3.1,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,happy,3,4,neutral,3,4
6,14.693996,18.535,Sess39_script01_User078F_004,neutral,3.2,3.5,neutral,3,4,neutral,4,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,3,happy,2,4,happy,4,4
7,18.535,23.642998,Sess39_script01_User078F_005,happy,4.1,4.2,happy,4,5,happy,4,4,happy,5,4,happy,3,4,happy,4,4,neutral,4,3,happy,3,5,happy,4,3,happy,5,5,happy,5,5
8,19.533,24.655998,Sess39_script01_User077F_003,happy,4.3,4.1,happy,4,5,happy,4,4,happy,5,4,happy,5,4,happy,4,4,neutral,4,3,happy,4,5,happy,3,3,happy,5,5,happy,5,4
9,23.642998,25.754997,Sess39_script01_User078F_006,happy,4.1,3.9,happy,4,4,happy,4,4,neutral,5,4,happy,4,4,happy,4,4,neutral,4,3,happy,3,4,happy,5,3,happy,4,5,happy,4,4
10,25.754997,26.971996,Sess39_script01_User078F_007,neutral,3.6,3.8,happy,3,4,neutral,4,4,neutral,4,4,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,4,neutral,4,3,happy,3,4,happy,4,4
11,26.971996,28.935001,Sess39_script01_User078F_008,happy,4.1,3.8,happy,4,4,happy,4,4,neutral,5,4,happy,3,4,happy,4,4,neutral,4,3,happy,3,4,happy,5,3,happy,4,4,happy,5,4
12,28.935001,31.064,Sess39_script01_User078F_009,neutral,3.4,3.7,happy,3,4,neutral,2,4,neutral,4,4,neutral,3,3,neutral,4,4,neutral,4,3,happy,3,4,happy,3,3,happy,4,4,surprise,4,4
13,30.336998,33.04,Sess39_script01_User077F_004,neutral,2.7,3.5,angry,2,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,neutral,3,4
14,33.04,38.051003,Sess39_script01_User077F_005,neutral,3.2,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,3,4,neutral,4,4
15,38.051003,40.010002,Sess39_script01_User077F_006,neutral,3,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
16,40.010002,43.211998,Sess39_script01_User077F_007,neutral,3.1,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
17,43.974995,49.152996,Sess39_script01_User078F_010,neutral,3.1,3.6,neutral,3,4,neutral,2,4,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,3,4,neutral,4,4
18,48.428,50.321,Sess39_script01_User077F_008,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
19,50.321,53.487,Sess39_script01_User077F_009,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
20,53.487,56.586,Sess39_script01_User077F_010,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
21,55.094997,57.592,Sess39_script01_User078F_011,neutral,3.2,3.5,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
22,56.586,58.493996,Sess39_script01_User077F_011,neutral,3.5,3.4,happy,4,3,neutral,2,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,happy,4,3,happy,4,4,neutral,4,4
23,58.493996,62.427002,Sess39_script01_User077F_012,neutral,3.3,3.5,happy,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,happy,4,3,happy,4,4,neutral,3,4
24,61.007,63.868,Sess39_script01_User078F_012,neutral,3.5,3.5,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,4,4
25,63.868,66.31799,Sess39_script01_User078F_013,neutral,3.3,3.5,neutral,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
26,66.31799,70.84,Sess39_script01_User078F_014,neutral,3.4,3.5,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4,happy,4,3,neutral,4,4
27,67.518,70.547,Sess39_script01_User077F_013,happy,3.6,3.2,happy,4,3,surprise,4,3,neutral,4,3,neutral,3,3,surprise,3,3,neutral,3,3,happy,4,4,happy,3,3,happy,4,4,happy,4,3
28,70.547,74.187996,Sess39_script01_User077F_014,happy,3.8,3.1,happy,4,3,happy,4,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,happy,4,3,happy,4,4,happy,4,3
29,70.84,72.832,Sess39_script01_User078F_015,neutral,3,3.4,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,surprise,4,4
30,74.187996,76.443,Sess39_script01_User077F_015,neutral,3.6,3.4,happy,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,happy,4,3,disgust,3,4,happy,4,4
31,77.697,84.257996,Sess39_script01_User077F_016,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,happy,3,3,neutral,3,4
32,84.257996,86.961,Sess39_script01_User077F_017,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
33,86.961,90.201,Sess39_script01_User077F_018,neutral,3,3.2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,4,happy,3,4,neutral,3,4
34,90.123,94.130005,Sess39_script01_User078F_016,neutral,2.8,3.3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,4
35,94.130005,99.692,Sess39_script01_User078F_017,neutral,2.8,3.4,neutral,2,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,neutral,4,4
36,95.9,98.479,Sess39_script01_User077F_019,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,surprise,4,4
37,98.479,101.258,Sess39_script01_User077F_020,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
38,101.258,102.993996,Sess39_script01_User077F_021,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,angry,3,4,neutral,3,4
39,102.993996,106.786995,Sess39_script01_User077F_022,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,3,4,neutral,3,4,neutral,3,4,neutral,3,4
40,106.786995,109.588005,Sess39_script01_User077F_023,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,4
41,109.437,111.593,Sess39_script01_User078F_018,neutral,2.9,3.3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,3,surprise,3,4,surprise,3,4
42,109.588005,112.999,Sess39_script01_User077F_024,neutral,2.5,3.5,neutral,2,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,angry,2,4,neutral,3,4
43,112.999,115.49999,Sess39_script01_User077F_025,neutral,2.7,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,neutral,2,4,neutral,3,4
44,115.49999,120.305,Sess39_script01_User077F_026,neutral,2.6,3.5,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,disgust,2,4,neutral,2,4
45,119.401,123.522,Sess39_script01_User078F_019,neutral,3.4,3.4,neutral,3,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,4,4
46,124.656,128.87201,Sess39_script01_User077F_027,happy,3.3,3.5,happy,2,4,happy,2,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,5,4,happy,4,4
47,126.61301,130.113,Sess39_script01_User078F_020,neutral,3.5,3.5,neutral,3,3,neutral,2,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,4,4,neutral,4,4
48,128.87201,132.362,Sess39_script01_User077F_028,neutral,3,3.5,angry,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,3,4
49,132.362,136.97,Sess39_script01_User077F_029,neutral,2.6,3.4,angry,2,3,neutral,2,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,happy,4,4,neutral,3,4
50,136.54001,138.463,Sess39_script01_User078F_021,neutral,3,3.1,neutral,2,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,4,neutral,2,4
51,136.97,143.56,Sess39_script01_User077F_030,neutral,2.7,3.6,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4,neutral,3,4
52,143.56,146.16199,Sess39_script01_User077F_031,neutral,3.5,3.4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,4,neutral,4,4
53,144.66301,148.516,Sess39_script01_User078F_022,neutral,3,3.4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
