Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,1.6869984,5.313999,Sess17_script01_User084F_001,neutral,2.8,3.1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,4
2,5.313999,16.282999,Sess17_script01_User084F_002,neutral,2.5,3.5,neutral,2,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4,disgust,2,4,neutral,2,4
3,15.794001,19.073,Sess17_script01_User083F_001,neutral,3.1,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4
4,18.307001,28.649,Sess17_script01_User084F_003,neutral,2.5,3.4,neutral,2,2,neutral,3,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,2,4,sad,3,4,surprise,3,4
5,32.404,35.474,Sess17_script01_User084F_004,neutral,2.9,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
6,34.851997,47.556,Sess17_script01_User083F_002,neutral,3,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
7,46.751,49.912003,Sess17_script01_User084F_005,happy,3.8,3.6,happy,4,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,5,5,happy,4,4
8,47.556,52.783005,Sess17_script01_User083F_003,neutral,3.2,3.5,neutral,3,3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,4,neutral,3,4
9,51.354004,54.488,Sess17_script01_User084F_006,neutral,2.8,3.3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,2,4
