Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,4.32069,7.3476896,Sess11_script01_User022M_001,neutral,3.5,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3
2,8.069036,11.737035,Sess11_script01_User021M_001,neutral,3.6,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
3,11.737035,23.138035,Sess11_script01_User021M_002,neutral;sad,3,3,sad,3,2,sad,4,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,3,4,sad,3,3,sad,3,3
4,23.138035,26.020035,Sess11_script01_User021M_003,neutral,3.1,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
5,24.41169,31.268688,Sess11_script01_User022M_002,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3
6,31.268688,45.60469,Sess11_script01_User022M_003,neutral,2.8,3.1,neutral,2,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,happy,3,4,neutral,4,3
7,45.60469,51.89569,Sess11_script01_User022M_004,neutral,3,2.8,neutral,2,2,neutral,4,3,neutral,4,2,neutral,2,3,neutral,3,3,sad,4,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,4,3
8,53.194035,65.353035,Sess11_script01_User021M_004,neutral,3,2.9,neutral,4,2,neutral,4,3,neutral,3,2,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,2,3
9,65.353035,74.33104,Sess11_script01_User021M_005,sad,2.4,2.8,sad,2,2,sad,3,3,neutral,3,2,sad,2,2,sad,3,2,sad,2,3,neutral,2,3,sad,3,4,sad,2,4,sad,2,3
10,71.94569,82.69069,Sess11_script01_User022M_005,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
11,82.69069,85.33069,Sess11_script01_User022M_006,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,3
12,86.046036,107.74604,Sess11_script01_User021M_006,sad,2.7,2.8,sad,4,2,neutral,3,3,neutral,3,2,sad,2,1,sad,2,3,sad,2,3,neutral,2,2,sad,4,5,sad,3,4,sad,2,3
13,107.74604,109.478035,Sess11_script01_User021M_007,neutral,2.9,2.5,neutral,4,2,neutral,3,3,neutral,3,2,sad,2,1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
14,109.478035,116.52304,Sess11_script01_User021M_008,sad,2.7,2.4,sad,4,1,sad,3,2,neutral,3,2,sad,2,1,sad,2,3,sad,3,3,neutral,2,3,sad,3,3,sad,2,3,sad,3,3
15,118.852684,124.33169,Sess11_script01_User022M_007,neutral,2.8,2.6,neutral,3,1,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
