Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,2.7260008,5.571,Sess26_script01_User051M_001,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
2,5.0789995,9.298999,Sess26_script01_User052F_001,neutral,3.5,3.1,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,neutral,4,4,neutral,3,3
3,9.298999,13.534999,Sess26_script01_User052F_002,neutral,2.9,3.2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,4,4,neutral,3,4
4,13.884,18.926003,Sess26_script01_User051M_002,neutral,3,3.1,happy,3,4,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,2,3,happy,4,3,neutral,4,4
5,19.339,21.776001,Sess26_script01_User052F_003,neutral,3,2.9,neutral,3,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,angry,3,3,neutral,2,3,happy,4,3,neutral,4,3
6,21.776001,32.942997,Sess26_script01_User052F_004,neutral,2.9,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
7,32.942997,38.081997,Sess26_script01_User052F_005,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
8,38.562,49.455,Sess26_script01_User051M_003,neutral,2.6,3.4,neutral,4,3,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
9,48.201,53.781,Sess26_script01_User052F_006,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4
