Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,3.6255517,11.883551,Sess08_script01_User015F_001,happy,3.9,3.3,happy,4,4,happy,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,5,3,happy,3,4,happy,3,3,happy,5,4,happy,4,4
2,11.679449,14.161449,Sess08_script01_User016F_001,neutral,3.3,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
3,15.435551,17.205551,Sess08_script01_User015F_002,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
4,17.07845,18.965448,Sess08_script01_User016F_002,neutral,3.2,2.4,neutral,4,2,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,2,neutral,3,2
5,17.205551,24.87355,Sess08_script01_User015F_003,happy,3.1,3.4,happy,2,4,happy,2,2,neutral,4,3,neutral,2,3,happy,4,3,neutral,3,3,happy,2,4,neutral,2,4,happy,5,4,happy,5,4
6,23.628448,26.40045,Sess08_script01_User016F_003,happy,3.9,3.4,neutral,4,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,happy,3,3,happy,4,4,neutral,3,3,happy,4,4,happy,5,4
7,26.58055,29.104551,Sess08_script01_User015F_004,happy,4,3.4,happy,4,4,neutral,3,3,happy,4,3,neutral,4,3,happy,4,3,happy,5,3,happy,3,4,happy,3,3,happy,5,4,happy,5,4
8,29.104551,31.143553,Sess08_script01_User015F_005,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,3,happy,3,3,neutral,4,4
9,30.60145,35.254448,Sess08_script01_User016F_004,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4
