Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,8.006553,14.012551,Sess13_script01_User026F_001,happy,4.2,3.7,happy,5,5,happy,4,4,happy,5,4,happy,4,1,happy,4,4,happy,5,4,happy,3,4,happy,3,3,happy,4,4,happy,5,4
2,13.33176,15.354759,Sess13_script01_User025F_001,happy,4,3.3,happy,4,4,happy,4,4,neutral,4,4,happy,4,1,happy,4,3,neutral,3,3,happy,4,3,happy,5,3,happy,4,4,happy,4,4
3,15.354759,18.199759,Sess13_script01_User025F_002,neutral,3.9,3.2,happy,4,4,happy,4,4,neutral,4,3,happy,4,1,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,4,neutral,4,4
4,18.40055,22.152554,Sess13_script01_User026F_002,happy,4,3.5,happy,5,5,happy,4,4,neutral,4,3,happy,4,1,happy,4,3,happy,5,4,happy,3,4,surprise,3,3,happy,4,4,happy,4,4
5,20.949759,25.51776,Sess13_script01_User025F_003,neutral,2.7,3.1,neutral,3,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
6,25.51776,27.603758,Sess13_script01_User025F_004,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
7,28.29976,29.69076,Sess13_script01_User025F_005,neutral,4,3.1,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,happy,4,4
8,30.086552,34.022552,Sess13_script01_User026F_003,neutral,3.8,3.3,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,1,neutral,3,3,neutral,4,4,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
9,34.022552,38.764553,Sess13_script01_User026F_004,neutral,3.7,3.1,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,1,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4,happy,4,3,happy,3,4
10,38.764553,45.139553,Sess13_script01_User026F_005,neutral,3.9,3.6,neutral,4,4,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,4,happy,4,4,neutral,3,4,happy,4,3,happy,4,4
11,45.139553,47.979553,Sess13_script01_User026F_006,happy,4.1,3.7,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,3,neutral,5,4,happy,4,4,happy,3,3,happy,5,4,happy,4,5
12,49.112553,51.456554,Sess13_script01_User026F_007,happy,4.2,3.6,happy,5,4,happy,4,4,neutral,4,4,happy,4,2,neutral,4,3,happy,5,4,happy,4,4,happy,4,3,happy,4,4,happy,4,4
13,51.170757,54.553757,Sess13_script01_User025F_006,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
14,54.553757,61.871758,Sess13_script01_User025F_007,happy,3.9,3.4,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,2,happy,3,3,happy,4,4,happy,4,4,happy,4,4
15,61.076553,65.61256,Sess13_script01_User026F_008,happy,4,2.8,neutral,4,3,happy,4,3,neutral,4,3,happy,4,1,neutral,3,3,happy,5,2,happy,4,3,neutral,4,3,happy,4,3,happy,4,4
16,64.68576,67.98976,Sess13_script01_User025F_008,happy,3.5,2.9,happy,3,3,happy,4,3,neutral,3,3,surprise,3,3,neutral,4,3,happy,4,2,happy,3,3,neutral,3,3,happy,4,3,neutral,4,3
17,66.877556,70.95155,Sess13_script01_User026F_009,happy;neutral,3.8,3.2,neutral,4,3,neutral,4,4,neutral,3,3,neutral,4,3,happy,4,3,happy,4,3,happy,4,3,neutral,3,3,happy,4,3,happy,4,4
18,70.77176,72.52676,Sess13_script01_User025F_009,neutral,3,2.5,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,2
19,72.52676,75.055756,Sess13_script01_User025F_010,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3
20,75.055756,76.11476,Sess13_script01_User025F_011,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
21,78.87055,86.489555,Sess13_script01_User026F_010,happy,4.2,3.9,happy,5,5,happy,5,4,happy,5,3,neutral,4,3,neutral,3,3,happy,5,4,happy,3,5,neutral,3,3,happy,4,4,happy,5,5
22,87.69055,92.27455,Sess13_script01_User026F_011,neutral,3.6,3.3,neutral,4,4,neutral,4,3,neutral,3,3,happy,4,2,neutral,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,3,4,neutral,4,4
