Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,1.8026905,17.07169,Sess09_script01_User017M_001,happy,4.3,3.7,happy,4,4,neutral,3,3,happy,4,4,happy,4,4,happy,4,3,neutral,5,3,neutral,4,4,happy,5,4,happy,5,4,happy,5,4
2,2.843998,4.7409973,Sess09_script01_User018M_001,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
3,7.980999,13.924,Sess09_script01_User018M_002,happy,4.1,3.6,happy,4,4,happy,4,4,happy,4,4,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,3,3,happy,5,5,happy,5,4
4,14.567997,16.161999,Sess09_script01_User018M_003,neutral,3.4,2.8,neutral,3,2,neutral,4,3,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,2,happy,3,3,happy,4,4
5,18.208,21.257996,Sess09_script01_User018M_004,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
6,20.991688,41.41669,Sess09_script01_User017M_002,neutral,3.4,3.4,neutral,4,3,happy,3,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,5,happy,4,4,neutral,3,4
7,41.656998,55.242996,Sess09_script01_User018M_005,neutral,3,3.3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
8,55.242996,63.473,Sess09_script01_User018M_006,neutral,3.1,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
9,63.473,71.847,Sess09_script01_User018M_007,neutral,3.2,3.1,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4
10,71.847,78.201,Sess09_script01_User018M_008,neutral,2.8,3.5,neutral,2,4,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,surprise,3,4,surprise,3,4
11,78.201,79.998,Sess09_script01_User018M_009,neutral,2.9,3.1,neutral,3,3,neutral,3,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,surprise,3,4
12,79.998,83.718,Sess09_script01_User018M_010,neutral,2.7,3.2,neutral,2,3,neutral,4,4,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,4,neutral,3,4
13,83.718,90.925,Sess09_script01_User018M_011,neutral,3.2,3.2,neutral,3,3,neutral,4,4,neutral,4,3,surprise,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4
14,90.22069,94.12069,Sess09_script01_User017M_003,happy,4,3.5,happy,4,4,happy,4,3,happy,4,4,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,5,happy,4,4
15,90.925,92.103,Sess09_script01_User018M_012,happy,3.8,2.9,happy,4,3,happy,4,3,neutral,4,3,happy,4,1,happy,4,3,neutral,3,3,happy,4,3,happy,3,3,happy,4,4,happy,4,3
16,92.103,96.118,Sess09_script01_User018M_013,neutral,3.3,3.2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,4
17,97.73399,99.515,Sess09_script01_User018M_014,neutral,3,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
18,98.62169,101.04069,Sess09_script01_User017M_004,neutral,3.1,2.3,neutral,3,2,neutral,3,3,neutral,3,2,surprise,4,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,2
19,101.04069,103.44269,Sess09_script01_User017M_005,neutral,2.8,2.5,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,sad,2,3,sad,2,2,neutral,3,3
20,103.302,105.94,Sess09_script01_User018M_015,neutral,2.8,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,3,4
21,105.94,113.289,Sess09_script01_User018M_016,neutral,2.7,2.9,neutral,2,2,neutral,4,4,neutral,3,3,sad,2,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,3,4
22,113.289,117.604004,Sess09_script01_User018M_017,neutral,2.6,2.6,neutral,2,2,neutral,3,3,neutral,3,2,sad,2,1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,4
23,117.604004,123.54399,Sess09_script01_User018M_018,happy,3.5,3.2,happy,4,3,happy,2,4,neutral,4,3,sad,2,1,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,3,happy,4,4,happy,3,4
