Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,3.1550007,19.730999,Sess27_script01_User053M_001,happy,3.8,3.6,happy,3,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,3,4,happy,4,5,happy,4,3,happy,4,4
2,19.730999,26.133,Sess27_script01_User053M_002,neutral,3.6,3.6,neutral,3,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4,neutral,4,4
3,26.133,37.625,Sess27_script01_User053M_003,neutral,3.3,3.6,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,4,5,neutral,3,3,happy,4,4
4,37.625,41.654,Sess27_script01_User053M_004,neutral,3.4,3.4,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,surprise,4,4
5,41.654,47.535004,Sess27_script01_User053M_005,neutral,3.2,3.4,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,happy,4,4
6,47.535004,55.531,Sess27_script01_User053M_006,happy,3.4,3.6,surprise,4,4,happy,4,4,neutral,4,4,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,4,happy,4,4,happy,3,4,surprise,4,4
7,55.531,72.07,Sess27_script01_User053M_007,happy,3.6,3.9,happy,4,4,happy,5,5,neutral,4,4,surprise,2,2,happy,4,4,neutral,3,3,happy,2,4,happy,4,5,happy,3,4,surprise,5,4
8,70.299,77.836006,Sess27_script01_User054M_001,surprise,3.9,3.5,happy,4,4,surprise,4,4,happy,4,3,surprise,2,2,surprise,4,3,neutral,4,3,surprise,3,4,surprise,4,3,surprise,5,5,surprise,5,4
9,72.07,83.456,Sess27_script01_User053M_008,happy,3.4,3.6,happy,3,4,happy,4,4,neutral,4,4,surprise,2,2,neutral,4,3,neutral,3,3,happy,2,4,happy,5,4,disgust,3,4,surprise,4,4
10,82.539,86.05,Sess27_script01_User054M_002,surprise,3.2,3.3,surprise,3,4,surprise,4,4,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,surprise,2,3,surprise,4,3,surprise,3,4,surprise,4,4
11,85.557,87.548,Sess27_script01_User053M_009,neutral,3,2.7,disgust,3,2,neutral,4,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,2,surprise,4,4
12,87.548,93.905,Sess27_script01_User053M_010,neutral,3.2,3.5,neutral,3,4,happy,5,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,happy,2,4,happy,4,4,disgust,2,4,angry,4,4
13,91.063,95.207,Sess27_script01_User054M_003,surprise,3.3,3.5,happy,3,4,surprise,4,4,surprise,3,4,sad,2,2,happy,4,3,neutral,4,3,neutral,3,4,surprise,3,3,surprise,3,4,surprise,4,4
14,93.905,96.262,Sess27_script01_User053M_011,neutral,2.9,2.6,disgust,2,2,neutral,4,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,2,2,happy,4,3
