Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,4.2768955,13.583897,Sess15_script01_User030M_001,disqust,2.4,3.6,disgust,2,4,disgust,2,4,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,disgust,3,4,disgust,2,4,disgust,2,4,angry,3,4
2,13.583897,16.460897,Sess15_script01_User030M_002,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
3,16.460897,22.242895,Sess15_script01_User030M_003,neutral,2.7,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,disgust,2,4,angry,2,4
4,22.242895,24.110895,Sess15_script01_User030M_004,neutral,2.8,3.2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,angry,2,4
5,24.110895,27.508894,Sess15_script01_User030M_005,neutral,2.7,3.4,disgust,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,angry,2,3,disgust,2,4,surprise,3,4
6,25.663897,28.321898,Sess15_script01_User029M_001,happy,3.7,3.3,happy,4,4,happy,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,3,surprise,3,3,happy,4,4,surprise,4,4
7,28.728895,34.431892,Sess15_script01_User030M_006,neutral,2.9,3.7,disgust,2,4,happy,4,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,2,4,disgust,2,4,neutral,4,4
8,36.6289,45.039894,Sess15_script01_User030M_007,happy,3.2,3.6,happy,2,4,happy,4,4,neutral,4,3,neutral,2,3,happy,4,3,neutral,4,3,happy,3,4,happy,3,4,happy,2,4,happy,4,4
9,45.039894,52.50289,Sess15_script01_User030M_008,happy,3.8,3.7,happy,3,5,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,4,4,happy,3,4,happy,4,4,happy,4,5
10,52.50289,56.704895,Sess15_script01_User030M_009,happy,3.8,4.1,happy,3,5,happy,4,5,neutral,4,4,happy,4,2,happy,4,4,neutral,4,3,happy,3,5,happy,3,4,happy,5,5,happy,4,4
11,58.727898,69.732895,Sess15_script01_User030M_010,neutral,3.6,3.6,happy,4,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,4,happy,4,4,neutral,4,4
12,69.732895,73.038895,Sess15_script01_User030M_011,neutral,2.1,3.5,surprise,2,4,neutral,2,4,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,2,3,disgust,2,4,surprise,2,4
13,72.412895,74.41789,Sess15_script01_User029M_002,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,happy,3,4,surprise,4,4
14,73.038895,76.9639,Sess15_script01_User030M_012,neutral,2.9,3.4,surprise,2,4,happy,4,4,neutral,3,3,surprise,2,2,happy,4,3,neutral,3,3,disgust,2,4,neutral,3,3,disgust,2,4,neutral,4,4
15,76.9639,85.246895,Sess15_script01_User030M_013,neutral,2.5,3.6,neutral,2,4,happy,2,4,neutral,3,3,angry,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,disgust,2,4,neutral,2,4
16,85.246895,90.577896,Sess15_script01_User030M_014,neutral,3.1,3.4,neutral,4,3,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
17,90.577896,91.82189,Sess15_script01_User030M_015,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,2
18,91.82189,95.1879,Sess15_script01_User030M_016,surprise,2.7,3.4,surprise,2,4,surprise,4,4,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,surprise,2,3,disgust,2,4,surprise,3,4
19,95.9109,97.79189,Sess15_script01_User029M_003,neutral,2.9,3,surprise,3,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,surprise,3,4
20,96.84789,104.61289,Sess15_script01_User030M_017,neutral,3.3,3.5,surprise,4,4,neutral,4,4,neutral,3,3,surprise,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,3,4,surprise,4,4
21,104.61289,106.442894,Sess15_script01_User030M_018,neutral,3.1,3.2,neutral,3,2,neutral,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,surprise,3,4
22,106.00389,110.010895,Sess15_script01_User029M_004,neutral,3.2,2.8,neutral,3,2,happy,4,3,neutral,3,3,surprise,2,2,happy,4,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,3,neutral,4,3
23,109.480896,111.96289,Sess15_script01_User030M_019,neutral,2.9,3.4,surprise,2,4,disgust,4,4,neutral,3,3,surprise,2,2,neutral,4,3,neutral,3,3,disgust,3,4,neutral,2,3,fear,2,4,neutral,4,4
