Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,1.6050005,8.761,Sess30_script01_User059F_001,neutral,2.8,3.3,disgust,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,angry,2,3,neutral,2,4,disgust,2,3,neutral,3,4
2,8.761,12.809999,Sess30_script01_User059F_002,neutral,2.7,3.6,surprise,3,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,angry,2,4,neutral,2,3,angry,2,4,angry,3,4
3,12.809999,24.557999,Sess30_script01_User059F_003,neutral,3,4.1,happy,4,4,happy,4,4,neutral,4,4,surprise,2,4,neutral,3,4,neutral,3,4,happy,2,4,neutral,2,5,angry,2,4,surprise,4,4
4,24.557999,33.015,Sess30_script01_User059F_004,neutral,2.7,4.1,angry,2,5,happy,4,4,neutral,3,4,surprise,2,4,neutral,4,4,neutral,3,4,happy,2,4,sad,2,4,angry,2,4,surprise,3,4
5,33.015,37.76,Sess30_script01_User059F_005,neutral,2.4,3.9,angry,2,4,neutral,2,4,neutral,3,4,surprise,2,4,neutral,3,4,neutral,3,4,angry,2,4,neutral,2,3,disgust,2,4,angry,3,4
6,36.885,52.051,Sess30_script01_User060F_001,neutral,2.4,3.8,disgust,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,neutral,1,4,disgust,2,4,neutral,3,4
7,52.051,55.314,Sess30_script01_User060F_002,neutral,3.6,3.7,surprise,4,4,neutral,4,4,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,4,happy,3,4,happy,3,3,happy,4,4,surprise,4,4
8,55.314,59.422,Sess30_script01_User060F_003,neutral,3.5,3.5,surprise,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,happy,4,3,happy,4,4,neutral,4,4
9,59.422,67.074005,Sess30_script01_User060F_004,neutral,2.9,3.7,neutral,2,4,neutral,4,4,neutral,3,4,surprise,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,surprise,3,4,neutral,4,4
