Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,1.6419659,5.219965,Sess06_script01_User011M_001,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4
2,5.219965,13.104965,Sess06_script01_User011M_002,neutral,3.1,3.3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
3,12.776758,14.973761,Sess06_script01_User012M_001,neutral,3.6,3.2,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,2,disgust,2,3,neutral,4,4
4,14.973761,26.71176,Sess06_script01_User012M_002,neutral,3.4,3.6,surprise,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,surprise,4,3,happy,4,4,neutral,2,4,disgust,2,4,happy,4,4
5,23.741966,28.091965,Sess06_script01_User011M_003,happy;neutral,3.7,3.4,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,2,happy,4,4,happy,4,4
6,28.35576,32.33876,Sess06_script01_User012M_003,neutral,3.4,3.5,neutral,3,3,happy,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
7,32.33876,47.63176,Sess06_script01_User012M_004,neutral,3.5,3.6,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,3,happy,3,4,neutral,2,5,happy,4,4,happy,4,4
8,34.222965,35.577965,Sess06_script01_User011M_004,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,4,3,happy,4,4
9,35.577965,37.223965,Sess06_script01_User011M_005,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,3,3,neutral,4,4
10,38.729965,41.885967,Sess06_script01_User011M_006,happy;neutral,3.1,3.2,happy,3,4,happy,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,3,1,happy,3,4,happy,4,4
11,47.63176,50.847755,Sess06_script01_User012M_005,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,happy,3,3,neutral,4,3
12,51.433964,52.68797,Sess06_script01_User011M_007,neutral,3.1,3,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,angry,3,4,neutral,3,2,happy,3,3,neutral,4,4
13,51.92276,55.73176,Sess06_script01_User012M_006,happy;neutral,3.7,3.2,happy,3,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,4,neutral,3,1,happy,4,4,happy,4,4
14,53.983967,67.32997,Sess06_script01_User011M_008,neutral,3.1,3.3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4
15,67.32997,76.06497,Sess06_script01_User011M_009,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,3,3,sad,4,4,sad,2,3,neutral,4,4
16,75.11976,78.499756,Sess06_script01_User012M_007,happy;neutral,3.7,3.4,neutral,3,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,4,happy,3,2,happy,4,4,happy,4,4
17,78.499756,84.96576,Sess06_script01_User012M_008,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,2,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
18,83.66197,86.87396,Sess06_script01_User011M_010,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3
19,84.96576,93.13076,Sess06_script01_User012M_009,neutral,3.5,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,4,happy,4,3,neutral,4,3
20,91.61096,100.35196,Sess06_script01_User011M_011,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
21,100.35196,107.43297,Sess06_script01_User011M_012,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,3,4
22,107.43297,109.34596,Sess06_script01_User011M_013,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
23,107.80075,116.024765,Sess06_script01_User012M_010,neutral,3.5,3.4,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4,neutral,3,4,happy,4,3,happy,4,4
24,116.024765,119.45276,Sess06_script01_User012M_011,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
25,119.45276,131.01875,Sess06_script01_User012M_012,happy;neutral,3.5,3.7,neutral,3,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,happy,4,5,happy,4,4,happy,4,4
26,130.39597,136.94296,Sess06_script01_User011M_014,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
27,136.96376,148.90875,Sess06_script01_User012M_013,neutral,3.3,3.4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,4,4,happy,4,4,neutral,4,4
28,147.86897,150.13997,Sess06_script01_User011M_015,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,4
29,150.13997,152.89796,Sess06_script01_User011M_016,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
30,150.14175,159.16275,Sess06_script01_User012M_014,neutral,3.8,3.4,neutral,4,4,happy,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,5,3,neutral,4,4,neutral,3,4,happy,4,3,neutral,4,4
31,155.72997,157.25996,Sess06_script01_User011M_017,neutral,3.1,2.4,neutral,4,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,2,neutral,3,2
32,159.16275,170.25575,Sess06_script01_User012M_015,fear,2.8,3.6,surprise,3,4,fear,2,4,neutral,4,3,fear,3,3,neutral,3,3,surprise,3,3,happy,2,4,fear,2,4,fear,2,4,fear,4,4
33,168.05997,170.79897,Sess06_script01_User011M_018,neutral,3.3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,surprise,4,3
34,170.79897,172.59297,Sess06_script01_User011M_019,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,4
35,172.59297,176.70697,Sess06_script01_User011M_020,neutral,3.3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,surprise,4,3,neutral,3,3
36,175.06575,179.63376,Sess06_script01_User012M_016,neutral,3.8,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,3,surprise,4,3
37,179.63376,189.93976,Sess06_script01_User012M_017,neutral,3.5,3.7,happy,4,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,happy,3,5,happy,4,4,happy,4,4
38,190.52477,198.91975,Sess06_script01_User012M_018,happy,3.8,3.6,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,happy,3,4,happy,3,4,happy,4,4,neutral,4,4
39,195.91597,202.27296,Sess06_script01_User011M_021,neutral,3.2,3.4,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,happy,3,4,happy,3,4
40,200.78276,207.28976,Sess06_script01_User012M_019,happy,4.1,3.3,neutral,3,3,happy,5,4,neutral,4,3,happy,4,2,happy,4,3,happy,5,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
41,205.99896,215.41197,Sess06_script01_User011M_022,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
42,215.42276,222.73676,Sess06_script01_User012M_020,neutral,2.9,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
43,222.73676,241.41275,Sess06_script01_User012M_021,neutral,3.3,3.7,neutral,4,4,happy,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,5,neutral,4,3,neutral,3,4
