Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,5.4109993,12.083998,Sess23_script01_User046M_001,neutral,3.3,2.9,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3
2,10.868,14.149,Sess23_script01_User045F_001,neutral,3.1,3.1,surprise,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,4
3,14.149,31.087,Sess23_script01_User045F_002,neutral,2.6,3.2,neutral,2,4,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,sad,2,3,neutral,2,4
4,31.087,37.941,Sess23_script01_User045F_003,neutral,3.5,3,neutral,4,3,neutral,3,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,happy,4,4
5,37.441,46.670998,Sess23_script01_User046M_002,neutral,2.7,2.7,neutral,3,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,3,3
6,37.941,39.711,Sess23_script01_User045F_004,neutral,2.9,3.2,neutral,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,2,4
7,46.670998,66.131004,Sess23_script01_User046M_003,neutral,3.2,3.1,neutral,4,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,2,3,neutral,3,3,neutral,4,3,sad,4,5,happy,4,3,neutral,3,4
8,68.819,78.058,Sess23_script01_User046M_004,neutral,3.1,2.9,neutral,4,3,happy,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
9,78.058,83.901,Sess23_script01_User046M_005,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2
10,82.627,85.519005,Sess23_script01_User045F_005,neutral,2.9,3.3,happy,2,4,neutral,2,3,neutral,4,3,neutral,2,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,happy,3,4,neutral,4,4
11,85.519005,91.813,Sess23_script01_User045F_006,neutral,2.8,3.4,neutral,2,3,neutral,3,4,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,happy,4,4,neutral,4,4
12,89.007,95.417,Sess23_script01_User046M_006,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
13,91.813,94.05801,Sess23_script01_User045F_007,neutral,2.9,2.7,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,3
14,94.05801,96.626,Sess23_script01_User045F_008,neutral,2.9,2.8,surprise,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,2,4
15,96.626,100.3,Sess23_script01_User045F_009,neutral,2.6,3.3,neutral,1,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4,neutral,4,4
16,99.321,100.948,Sess23_script01_User046M_007,neutral,2.9,2.4,surprise,2,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,sad,3,3,neutral,3,2,neutral,3,2
17,100.948,109.007,Sess23_script01_User046M_008,neutral,3.3,3.1,neutral,4,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,sad,3,4,sad,4,4,neutral,4,4
18,109.007,117.337006,Sess23_script01_User046M_009,neutral,3.2,3.1,neutral,4,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,sad,2,4,happy,4,4,happy,4,4
19,116.85701,125.909,Sess23_script01_User045F_010,neutral,3,3.5,happy,2,4,happy,4,4,neutral,4,2,neutral,2,3,neutral,4,3,neutral,4,3,neutral,2,4,neutral,2,4,happy,2,4,happy,4,4
20,130.288,136.159,Sess23_script01_User046M_010,happy,3.1,3.3,happy,2,4,happy,2,3,happy,4,2,neutral,2,3,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,4
