Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,1.9209995,7.8360004,Sess25_script01_User049M_001,happy,3.7,3,happy,4,2,happy,4,3,neutral,4,3,happy,4,2,happy,4,3,neutral,3,3,happy,3,4,happy,3,3,happy,4,4,happy,4,3
2,2.4249992,11.271,Sess25_script01_User050F_001,happy,3.8,3.5,happy,4,4,happy,4,3,neutral,4,2,happy,5,5,happy,4,4,neutral,3,3,happy,3,4,happy,3,3,happy,4,4,happy,4,3
3,7.8360004,12.886999,Sess25_script01_User049M_002,happy,3.7,3.2,happy,4,2,happy,4,3,neutral,4,2,happy,4,4,happy,4,4,neutral,3,3,happy,3,4,happy,3,3,happy,4,4,surprise,4,3
4,12.886999,19.591,Sess25_script01_User049M_003,happy,4.2,3.8,happy,4,5,happy,4,4,happy,4,2,happy,5,5,happy,4,4,neutral,3,3,happy,4,4,happy,4,3,happy,5,5,happy,5,3
5,19.591,23.93,Sess25_script01_User049M_004,happy,4.1,4,happy,4,5,happy,4,4,happy,4,3,happy,5,5,happy,4,4,neutral,3,3,happy,4,4,neutral,3,3,happy,5,5,happy,5,4
6,21.596,27.083,Sess25_script01_User050F_002,happy,4.1,3.8,happy,5,5,happy,4,3,neutral,4,2,happy,5,5,happy,4,4,happy,3,4,happy,4,4,happy,3,4,happy,5,5,happy,4,2
7,26.556,30.599998,Sess25_script01_User049M_005,neutral,3.9,3.2,neutral,4,3,neutral,4,3,neutral,3,2,happy,5,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4,happy,4,4,happy,4,3
8,30.599998,35.28,Sess25_script01_User049M_006,happy,3.8,3.3,happy,4,3,happy,4,4,neutral,4,2,happy,4,4,happy,4,4,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3
9,33.928,35.688,Sess25_script01_User050F_003,neutral,3.6,2.9,neutral,4,4,neutral,3,3,neutral,3,2,happy,4,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,happy,4,3
