Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,2.8209991,5.871998,Sess16_script01_User031M_001,neutral,3.6,3.3,neutral,3,3,neutral,4,4,neutral,4,3,disgust,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,happy,4,4,happy,4,4
2,7.260998,9.619999,Sess16_script01_User031M_002,neutral,3.6,3.1,neutral,3,3,neutral,3,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3
3,10.953999,13.757999,Sess16_script01_User031M_003,neutral,3.5,3.5,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
4,13.757999,16.555996,Sess16_script01_User031M_004,neutral,3.6,3.5,neutral,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,5
5,16.555996,19.953999,Sess16_script01_User031M_005,neutral,3.5,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,3,happy,4,4,neutral,4,3
6,22.27707,24.14207,Sess16_script01_User032M_001,neutral,3.6,3.2,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,3
7,23.274998,28.498997,Sess16_script01_User031M_006,happy,3.9,3.4,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,neutral,4,3,happy,3,4,happy,3,3,happy,5,4,happy,4,4
8,28.498997,31.353,Sess16_script01_User031M_007,neutral,3.4,3.3,happy,3,4,neutral,3,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
9,31.353,33.065998,Sess16_script01_User031M_008,happy,4.1,3.5,happy,4,4,happy,4,4,neutral,4,4,happy,4,2,happy,4,3,neutral,4,3,neutral,3,4,happy,4,3,happy,5,4,happy,5,4
10,33.065998,38.235996,Sess16_script01_User031M_009,happy,4.5,4.1,happy,5,5,happy,4,4,happy,5,4,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,happy,5,3,happy,5,5,happy,5,5
11,34.147068,43.364067,Sess16_script01_User032M_002,neutral,3.7,3.1,neutral,3,3,happy,4,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,neutral,4,3,neutral,2,4,happy,4,3,neutral,4,3
12,43.904995,45.759,Sess16_script01_User031M_010,neutral,2.4,3.1,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,1,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,4,neutral,3,4
13,45.759,48.931995,Sess16_script01_User031M_011,neutral,2.8,3.2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4
14,48.89407,56.67307,Sess16_script01_User032M_003,neutral,2.8,3.2,neutral,2,3,neutral,4,4,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,disgust,2,3,neutral,4,3
15,56.424,59.607998,Sess16_script01_User031M_012,neutral,3.3,3.1,neutral,4,2,neutral,4,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,4
16,59.607998,61.765995,Sess16_script01_User031M_013,neutral,3,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3
17,62.029068,64.686066,Sess16_script01_User032M_004,neutral,3.2,3.3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
18,64.686066,66.534065,Sess16_script01_User032M_005,neutral,3,3.1,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,2
19,66.534065,70.51307,Sess16_script01_User032M_006,neutral,3.2,3.2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3
20,70.20799,72.787994,Sess16_script01_User031M_014,neutral,3.4,3.5,neutral,3,4,surprise,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,3,4
21,70.51307,73.51607,Sess16_script01_User032M_007,neutral,3.4,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3
22,73.51607,84.324066,Sess16_script01_User032M_008,neutral,3.6,3.3,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,4
23,83.90001,85.63901,Sess16_script01_User031M_015,neutral,2.7,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,2,3
24,85.63901,87.076996,Sess16_script01_User031M_016,neutral,2.3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,2,3
25,87.074066,93.68107,Sess16_script01_User032M_009,happy,3.6,3.5,happy,2,4,happy,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4,happy,4,4,happy,4,4
26,92.798996,101.065,Sess16_script01_User031M_017,neutral,3.7,3.4,neutral,4,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,neutral,4,4
27,100.602066,103.020065,Sess16_script01_User032M_010,neutral,3.6,3.1,neutral,4,2,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,3,happy,4,4,neutral,3,4
28,102.741,105.92801,Sess16_script01_User031M_018,neutral,3.1,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
29,106.981,109.753006,Sess16_script01_User031M_019,happy,4,3.7,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,happy,4,4
30,109.12207,111.28907,Sess16_script01_User032M_011,neutral,3.5,3.2,neutral,3,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,happy,4,4
31,110.575,116.961,Sess16_script01_User031M_020,happy,4.3,3.8,happy,4,4,happy,4,4,happy,5,3,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,happy,4,3,happy,5,5,happy,5,4
32,111.28907,113.94407,Sess16_script01_User032M_012,happy,3.8,3.5,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
33,113.94407,125.893074,Sess16_script01_User032M_013,happy,4.1,3.9,happy,4,4,happy,4,4,neutral,4,4,happy,4,4,neutral,4,3,neutral,4,3,happy,4,4,happy,4,5,happy,5,4,happy,4,4
34,125.893074,128.61208,Sess16_script01_User032M_014,happy,4.1,3.6,happy,4,4,happy,4,4,neutral,4,3,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,neutral,3,3,happy,5,4,happy,5,4
35,129.907,133.071,Sess16_script01_User031M_021,neutral,3.7,3.3,neutral,3,4,neutral,4,4,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,3,4,neutral,4,3,happy,4,4,surprise,3,3
36,133.071,136.41,Sess16_script01_User031M_022,neutral,2.9,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,angry,2,3,neutral,3,3,disgust,2,4,neutral,3,4
37,137.06908,140.91307,Sess16_script01_User032M_015,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
38,141.867,145.504,Sess16_script01_User031M_023,neutral,3,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
39,145.504,148.476,Sess16_script01_User031M_024,neutral,3.3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,4,3
40,148.476,150.673,Sess16_script01_User031M_025,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3
41,150.673,153.549,Sess16_script01_User031M_026,neutral,3.7,3.5,happy,4,4,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,4,neutral,4,4
42,151.35707,152.54007,Sess16_script01_User032M_016,neutral,3.2,3.4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,happy,4,4
43,153.549,156.808,Sess16_script01_User031M_027,neutral,4,3.4,surprise,4,4,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,5,3,surprise,4,4,neutral,4,2
44,156.62108,159.00807,Sess16_script01_User032M_017,neutral,3.6,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,5,3,surprise,4,4,neutral,3,4
45,158.542,164.59601,Sess16_script01_User031M_028,neutral,3.6,3.4,neutral,3,3,neutral,4,4,neutral,4,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,4,neutral,4,4,surprise,3,4
46,165.75508,170.33807,Sess16_script01_User032M_018,neutral,3.2,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
47,170.33807,171.85107,Sess16_script01_User032M_019,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
48,171.85107,174.72508,Sess16_script01_User032M_020,neutral,3.4,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,3,4
49,172.45601,173.763,Sess16_script01_User031M_029,neutral,3.4,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,neutral,4,3
50,173.763,175.848,Sess16_script01_User031M_030,happy;neutral,4,3.3,neutral,4,4,surprise,4,4,neutral,4,3,happy,4,2,surprise,4,3,neutral,3,3,neutral,4,4,happy,5,3,happy,4,4,happy,4,3
51,174.72508,178.94708,Sess16_script01_User032M_021,neutral,2.4,3.2,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,sad,2,4,neutral,3,4
52,178.634,181.255,Sess16_script01_User031M_031,neutral,3,3.2,neutral,3,3,neutral,4,4,neutral,4,2,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,4,3,sad,2,4,neutral,3,4
53,181.255,186.795,Sess16_script01_User031M_032,neutral,3.4,3.4,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,neutral,4,4
54,186.07608,190.24608,Sess16_script01_User032M_022,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,4,happy,4,4,neutral,3,4
55,189.83,192.10701,Sess16_script01_User031M_033,neutral,3.1,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,4,surprise,3,4
56,191.93707,193.77608,Sess16_script01_User032M_023,neutral,3.3,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
57,193.462,197.24901,Sess16_script01_User031M_034,neutral,3.4,3.5,neutral,3,3,neutral,3,4,neutral,3,4,surprise,4,2,neutral,3,3,neutral,4,3,neutral,3,4,surprise,4,4,surprise,4,4,surprise,3,4
58,196.91908,201.25008,Sess16_script01_User032M_024,neutral,3.4,3.3,neutral,3,3,neutral,4,4,neutral,4,3,surprise,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,4,4,surprise,3,4
59,200.71,202.175,Sess16_script01_User031M_035,neutral,3.6,2.9,neutral,4,3,neutral,4,3,neutral,4,2,surprise,4,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,surprise,4,4,surprise,3,3
60,202.175,208.956,Sess16_script01_User031M_036,neutral,3.6,3.2,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,5,4,neutral,4,4,neutral,4,3
61,208.37808,210.78708,Sess16_script01_User032M_025,neutral,3.4,3.2,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4
62,211.39001,214.504,Sess16_script01_User031M_037,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
63,214.34308,217.97607,Sess16_script01_User032M_026,neutral,2.9,2.8,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3
