Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,2.7810001,6.9439983,Sess32_script01_User063M_001,neutral,3.2,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,surprise,3,4
2,5.702999,7.0370026,Sess32_script01_User064F_001,neutral,2.9,3.3,surprise,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,4,surprise,3,4
3,7.0370026,13.914001,Sess32_script01_User064F_002,neutral,3.2,3.4,happy,3,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,neutral,3,4
4,8.659998,12.550001,Sess32_script01_User063M_002,neutral,3.3,3.2,happy,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,disgust,2,4,neutral,4,3
5,13.425001,22.094,Sess32_script01_User063M_003,neutral,2.9,3.5,neutral,2,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,angry,2,3,neutral,2,4,angry,2,4,neutral,4,4
6,22.094,32.577003,Sess32_script01_User063M_004,neutral,2.6,3.6,neutral,2,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,neutral,1,3,angry,2,4,surprise,3,4
7,28.305004,42.741,Sess32_script01_User064F_003,happy,3.6,3.7,surprise,3,4,happy,4,3,neutral,3,3,neutral,4,3,happy,4,4,surprise,3,4,happy,3,4,neutral,3,3,happy,5,5,surprise,4,4
8,32.577003,33.922997,Sess32_script01_User063M_005,neutral,2.8,3.4,neutral,2,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,3,neutral,2,3,angry,2,4,neutral,4,4
9,33.922997,41.532997,Sess32_script01_User063M_006,neutral,2.8,3.8,neutral,3,4,neutral,2,4,neutral,4,4,neutral,3,3,neutral,3,4,neutral,3,3,angry,2,4,neutral,2,4,angry,2,4,neutral,4,4
10,41.532997,44.116997,Sess32_script01_User063M_007,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,4,surprise,4,4
11,44.116997,48.383995,Sess32_script01_User063M_008,neutral,3.3,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,2,3,happy,4,4,neutral,4,4
12,48.162,50.896,Sess32_script01_User064F_004,neutral,2.9,3.3,neutral,2,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,4,surprise,3,4
13,49.765,51.116997,Sess32_script01_User063M_009,neutral,3.2,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3
14,50.896,53.599003,Sess32_script01_User064F_005,neutral,2.9,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,3,4
15,51.116997,53.146996,Sess32_script01_User063M_010,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2
16,53.146996,59.125,Sess32_script01_User063M_011,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,4
17,59.125,62.208,Sess32_script01_User063M_012,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
18,60.147,62.683002,Sess32_script01_User064F_006,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,4,surprise,3,4
19,62.208,65.922,Sess32_script01_User063M_013,neutral,2.5,3.2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,3,4
20,65.259,67.313995,Sess32_script01_User064F_007,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
21,65.922,67.1,Sess32_script01_User063M_014,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
22,67.1,68.493,Sess32_script01_User063M_015,neutral,2.9,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,neutral,3,4
23,67.313995,69.115005,Sess32_script01_User064F_008,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
24,68.493,70.341995,Sess32_script01_User063M_016,neutral,3.3,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
25,70.341995,73.263,Sess32_script01_User063M_017,neutral,2.4,3.2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,3,neutral,2,3,sad,2,4,neutral,3,4
26,71.858,76.42,Sess32_script01_User064F_009,neutral,2.8,3.1,neutral,2,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4
27,73.263,75.188995,Sess32_script01_User063M_018,neutral,2.5,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,neutral,3,4
28,77.507996,80.951996,Sess32_script01_User063M_019,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
29,80.42,88.604004,Sess32_script01_User064F_010,neutral,2.6,3.7,neutral,3,3,surprise,2,4,neutral,3,4,neutral,2,3,neutral,3,4,neutral,3,3,neutral,2,4,surprise,2,4,surprise,3,4,surprise,3,4
30,88.604004,94.04599,Sess32_script01_User064F_011,happy,3.5,4,happy,3,4,happy,4,4,neutral,4,4,surprise,3,4,happy,3,4,neutral,3,4,happy,3,4,neutral,3,3,happy,5,5,happy,4,4
31,88.989,90.435,Sess32_script01_User063M_020,happy,3.3,3.5,happy,2,4,happy,4,4,happy,4,3,happy,3,3,happy,4,4,neutral,3,3,happy,2,4,happy,2,3,happy,5,3,happy,4,4
32,90.435,95.528,Sess32_script01_User063M_021,happy,3.3,3.7,happy,2,4,neutral,4,4,happy,4,3,happy,3,3,happy,3,4,neutral,3,4,happy,2,4,happy,3,3,happy,5,5,surprise,4,3
33,94.04599,96.992004,Sess32_script01_User064F_012,neutral,3,3.4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,3,4,neutral,4,4
34,96.992004,99.621,Sess32_script01_User064F_013,neutral,3.1,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,4
35,99.621,102.897,Sess32_script01_User064F_014,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4
36,102.897,107.645996,Sess32_script01_User064F_015,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,4,neutral,3,4
37,107.645996,111.55,Sess32_script01_User064F_016,neutral,2.6,3.1,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,3,4
38,111.574005,113.03999,Sess32_script01_User063M_022,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
39,113.03999,117.181,Sess32_script01_User063M_023,neutral,3.1,3.3,neutral,3,4,surprise,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
40,119.17099,120.619,Sess32_script01_User064F_017,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
41,120.619,122.468994,Sess32_script01_User064F_018,neutral,3,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4
42,121.574005,123.535995,Sess32_script01_User063M_024,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4
43,122.468994,124.38899,Sess32_script01_User064F_019,neutral,3,3.2,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4
44,124.38899,126.29399,Sess32_script01_User064F_020,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,3,4
45,127.393005,130.534,Sess32_script01_User063M_025,neutral,2.9,3.1,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4
46,131.51599,135.329,Sess32_script01_User064F_021,neutral,2.7,3.2,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,3,4
47,133.142,134.821,Sess32_script01_User063M_026,neutral,3.1,2.7,neutral,3,2,surprise,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,4,3
48,135.329,139.72499,Sess32_script01_User064F_022,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,4,neutral,3,4
49,137.558,140.94699,Sess32_script01_User063M_027,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,4
50,141.425,144.909,Sess32_script01_User064F_023,neutral,2.6,3.2,disgust,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,2,3,sad,2,3,neutral,3,4
51,144.909,146.84999,Sess32_script01_User064F_024,neutral,2.8,3.2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4
52,146.84999,151.571,Sess32_script01_User064F_025,neutral,2.8,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4
53,151.571,162.981,Sess32_script01_User064F_026,happy,3.7,3.9,happy,3,4,happy,4,4,happy,4,3,neutral,3,3,happy,4,5,neutral,3,3,happy,2,4,neutral,4,4,happy,5,5,happy,5,4
54,156.97299,160.648,Sess32_script01_User063M_028,happy,3.9,3.7,happy,3,4,happy,4,4,happy,4,3,happy,4,3,happy,4,4,neutral,5,3,happy,2,4,happy,4,3,happy,5,5,happy,4,4
55,160.648,162.16899,Sess32_script01_User063M_029,happy,3.8,3.5,happy,3,3,happy,4,3,happy,4,3,happy,4,3,happy,4,4,neutral,5,3,happy,2,4,neutral,3,3,happy,5,5,happy,4,4
