Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,2.1477928,10.562793,Sess18_script01_User035M_001,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,2
2,12.142793,28.711792,Sess18_script01_User035M_002,neutral,3.1,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,happy,3,4,neutral,4,4
3,28.711792,38.761,Sess18_script01_User035M_003,neutral,3,3.6,neutral,2,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,4,neutral,4,4
4,38.761,56.381794,Sess18_script01_User035M_004,neutral,3.1,3.4,neutral,3,3,neutral,3,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,neutral,4,4
5,56.381794,64.205795,Sess18_script01_User035M_005,happy;neutral,3.3,3.5,happy,3,4,happy,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,happy,3,4,neutral,2,4,neutral,3,4,surprise,5,4
6,64.205795,71.207794,Sess18_script01_User035M_006,neutral,3.3,3.4,happy,3,4,happy,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,happy,3,4,neutral,2,3,neutral,3,4,neutral,5,4
7,71.207794,87.682,Sess18_script01_User035M_007,neutral,3.2,3.7,happy,4,4,neutral,4,4,neutral,3,4,sad,2,2,neutral,4,3,neutral,3,3,neutral,3,4,neutral,2,5,surprise,3,4,neutral,4,4
8,87.682,101.283,Sess18_script01_User035M_008,neutral,3.3,3.5,neutral,3,4,neutral,4,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,neutral,3,4,neutral,4,4
9,101.283,119.1258,Sess18_script01_User035M_009,neutral,3.3,3.4,neutral,2,3,happy,4,4,neutral,4,3,sad,2,2,happy,4,3,neutral,3,3,neutral,3,3,neutral,4,5,neutral,3,4,neutral,4,4
10,119.03111,124.49611,Sess18_script01_User036M_001,neutral,3.6,3.3,happy,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
11,125.64111,140.7841,Sess18_script01_User036M_002,happy,3.8,3.6,happy,4,4,happy,4,4,happy,4,3,surprise,2,2,neutral,4,3,neutral,4,3,happy,4,4,happy,3,5,happy,4,4,happy,5,4
12,139.43678,140.97778,Sess18_script01_User035M_010,neutral,3.5,3.3,surprise,3,4,surprise,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,surprise,3,3,happy,4,4,neutral,4,3
13,140.7841,144.8251,Sess18_script01_User036M_003,happy;neutral,3.3,3.5,happy,3,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4,happy,4,4,happy,4,4
14,144.8251,149.1051,Sess18_script01_User036M_004,happy,3.4,3.3,happy,3,3,happy,4,4,neutral,4,3,neutral,2,3,happy,4,3,neutral,3,3,happy,3,3,neutral,3,4,happy,4,4,happy,4,3
15,149.1051,164.5401,Sess18_script01_User036M_005,neutral,3.3,3.2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,5,happy,4,3,neutral,4,3
16,165.6831,175.05911,Sess18_script01_User036M_006,neutral,3.2,3.3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,3,neutral,3,4
17,175.05911,198.2211,Sess18_script01_User036M_007,neutral,3.3,3.6,happy,4,4,happy,4,4,neutral,4,3,angry,2,2,neutral,3,3,neutral,3,3,happy,3,4,neutral,2,5,happy,4,4,neutral,4,4
18,188.20378,190.90678,Sess18_script01_User035M_011,happy,3.5,3.4,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,surprise,3,3,happy,4,4,happy,4,4
19,198.2211,200.7791,Sess18_script01_User036M_008,neutral,3.2,2.8,neutral,3,2,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,2
20,201.74979,207.55078,Sess18_script01_User035M_012,neutral,3.1,2.7,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
21,210.55379,214.28479,Sess18_script01_User035M_013,neutral,3,2.6,neutral,3,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
22,217.0978,225.5848,Sess18_script01_User035M_014,neutral,2.7,3.1,neutral,2,1,neutral,2,4,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,neutral,3,4
23,223.3031,225.2601,Sess18_script01_User036M_009,neutral,2.8,2.5,neutral,2,1,neutral,2,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
24,225.5848,236.24278,Sess18_script01_User035M_015,neutral,3.5,3.3,neutral,4,3,neutral,4,4,neutral,3,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,4,neutral,3,4
25,235.7911,249.93312,Sess18_script01_User036M_010,neutral,3.4,3.6,surprise,3,4,happy,4,4,neutral,4,3,surprise,2,2,neutral,4,3,neutral,4,3,happy,3,4,neutral,3,5,happy,3,4,surprise,4,4
26,249.78879,251.4328,Sess18_script01_User035M_016,neutral,3.7,3.7,surprise,5,5,surprise,4,4,neutral,4,4,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,4,surprise,4,5
