Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,4.632,5.512001,Sess33_script01_User066M_001,neutral,3,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
2,5.512001,13.304001,Sess33_script01_User066M_002,neutral,3.5,3.3,happy,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,neutral,4,4
3,13.304001,17.545,Sess33_script01_User066M_003,neutral,3.3,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,disgust,3,3,neutral,3,3,neutral,3,4,neutral,4,4
4,19.064,23.519001,Sess33_script01_User066M_004,neutral,2.8,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,neutral,3,4,neutral,3,4
5,23.519001,26.721,Sess33_script01_User066M_005,neutral,2.9,3.3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4,neutral,3,4
6,26.721,38.598,Sess33_script01_User066M_006,neutral,3.5,3.8,happy,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,angry,3,4,neutral,3,5,happy,4,4,surprise,4,4
7,38.352,40.687,Sess33_script01_User065M_001,happy,3.7,3.4,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,3,happy,3,3,happy,4,4,happy,4,4
8,38.598,52.491997,Sess33_script01_User066M_007,neutral,2.5,3.6,angry,2,4,neutral,4,4,neutral,3,3,surprise,3,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,2,4,disgust,2,4,surprise,2,4
9,52.491997,58.423004,Sess33_script01_User066M_008,neutral,2.9,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
10,57.192,63.847,Sess33_script01_User065M_002,neutral,3.4,3.5,happy,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,happy,4,3,happy,3,4,neutral,4,4
11,63.847,69.267,Sess33_script01_User065M_003,neutral,3.5,3.5,happy,3,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,neutral,4,3,happy,4,4,surprise,4,4
12,69.267,78.402,Sess33_script01_User065M_004,happy;neutral,3.5,3.7,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,2,4,neutral,3,4,happy,4,4,happy,4,4
13,78.402,81.322,Sess33_script01_User065M_005,neutral,3.2,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,4,happy,4,3,sad,2,4,neutral,4,4
14,81.322,82.61,Sess33_script01_User065M_006,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,4,neutral,4,3
15,82.867,87.304,Sess33_script01_User066M_009,neutral,3.2,3.2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,4
16,87.304,93.9,Sess33_script01_User066M_010,happy,3.9,3.6,happy,4,4,happy,4,4,neutral,4,3,happy,3,3,happy,4,3,neutral,4,3,happy,2,4,happy,4,3,happy,5,5,surprise,5,4
17,91.845,94.43,Sess33_script01_User065M_007,happy,3.9,3.8,happy,4,4,happy,4,4,neutral,4,4,happy,4,3,happy,4,4,neutral,5,3,happy,2,4,happy,3,3,happy,5,5,happy,4,4
18,94.43,98.6,Sess33_script01_User065M_008,happy,3.9,3.8,happy,4,4,happy,4,4,neutral,4,4,happy,4,3,happy,4,4,neutral,3,3,happy,3,4,neutral,4,3,happy,5,5,happy,4,4
19,98.843,105.178,Sess33_script01_User066M_011,neutral,3.1,3.5,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,3,4,neutral,3,4
20,105.178,116.437996,Sess33_script01_User066M_012,neutral,3.5,3.6,neutral,3,4,happy,4,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,5,neutral,3,4,neutral,4,4
21,116.514,119.57201,Sess33_script01_User065M_009,neutral,3.2,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
22,119.57201,122.338,Sess33_script01_User065M_010,neutral,3.4,3.3,happy,4,4,neutral,2,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
23,122.338,124.36101,Sess33_script01_User065M_011,neutral,3.6,3.5,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,4,4,happy,4,4
24,123.794,129.23001,Sess33_script01_User066M_013,neutral,3.1,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4
25,129.23001,132.14401,Sess33_script01_User066M_014,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
26,132.14401,141.17001,Sess33_script01_User066M_015,neutral,3,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,5,neutral,3,4,surprise,3,4
27,142.35199,150.388,Sess33_script01_User066M_016,neutral,3.1,3.5,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
28,150.388,153.58401,Sess33_script01_User066M_017,neutral,3,3.2,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
29,153.58401,158.932,Sess33_script01_User066M_018,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
30,153.98601,158.075,Sess33_script01_User065M_012,neutral,2.6,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,3,4
31,158.075,160.264,Sess33_script01_User065M_013,neutral,3.4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3
32,159.88501,164.45999,Sess33_script01_User066M_019,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
33,165.978,167.32,Sess33_script01_User066M_020,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
34,167.779,170.624,Sess33_script01_User065M_014,happy,3.8,3.7,happy,4,4,happy,4,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,happy,3,3,happy,5,5,happy,4,4
35,168.594,176.064,Sess33_script01_User066M_021,neutral,3.1,3.7,neutral,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,happy,3,4,neutral,3,4
36,176.064,179.16602,Sess33_script01_User066M_022,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
37,178.875,180.433,Sess33_script01_User065M_015,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
38,180.56601,184.44699,Sess33_script01_User066M_023,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
39,184.132,187.557,Sess33_script01_User065M_016,neutral,3.3,3.4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,4,4
40,186.47202,189.79599,Sess33_script01_User066M_024,neutral,3.1,3.3,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
41,189.79599,196.83899,Sess33_script01_User066M_025,neutral,3,3.7,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4,angry,3,4
42,196.295,198.13,Sess33_script01_User065M_017,neutral,3,2.6,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
43,196.83899,204.758,Sess33_script01_User066M_026,neutral,2.9,3.6,disgust,3,4,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,happy,3,4,neutral,3,4
44,204.324,224.113,Sess33_script01_User065M_018,happy,3.8,3.7,happy,4,4,happy,4,4,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,3,4,happy,4,5,happy,4,4,happy,4,4
45,222.18,226.21701,Sess33_script01_User066M_027,happy,3.6,3.3,happy,4,4,happy,4,4,neutral,4,2,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,neutral,3,3,happy,4,4,happy,4,3
46,224.113,231.9,Sess33_script01_User065M_019,neutral,2.9,3.6,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,2,4,happy,3,4,neutral,3,4
47,231.9,239.67,Sess33_script01_User065M_020,neutral,3,3.6,disgust,2,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,neutral,2,4,fear,2,4,fear,4,4
48,241.25201,248.302,Sess33_script01_User066M_028,neutral,3.1,3.3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
49,248.302,250.74002,Sess33_script01_User066M_029,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
50,248.618,251.62999,Sess33_script01_User065M_021,neutral,3.3,3,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4
51,250.74002,258.273,Sess33_script01_User066M_030,neutral,3.8,3.5,happy,4,4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,4,3,happy,4,4,surprise,4,4
52,257.23102,260.08698,Sess33_script01_User065M_022,neutral,3.5,3.2,happy,4,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,2,3,neutral,3,3,sad,4,3,sad,4,4
53,258.273,264.251,Sess33_script01_User066M_031,neutral,3.2,3.6,happy,4,4,neutral,2,4,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,happy,2,4,neutral,3,4,sad,2,4,sad,4,4
54,264.251,266.871,Sess33_script01_User066M_032,neutral,3,3.1,sad,2,2,neutral,3,3,neutral,4,3,sad,3,3,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,4,sad,4,4
55,266.92798,270.849,Sess33_script01_User065M_023,neutral,3.3,3.5,neutral,3,4,neutral,3,4,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,4,neutral,3,3,happy,3,4,neutral,4,4
56,271.114,275.91702,Sess33_script01_User066M_033,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
57,276.06,278.518,Sess33_script01_User065M_024,neutral,3.2,3.1,neutral,4,2,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
58,278.026,288.03302,Sess33_script01_User066M_034,neutral,3.1,3.2,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
59,286.80603,289.36603,Sess33_script01_User065M_025,neutral,2.8,3.2,surprise,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,4
60,289.36603,294.70898,Sess33_script01_User065M_026,neutral,3,3,sad,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,2,3,sad,2,4,neutral,4,3
61,294.484,295.74402,Sess33_script01_User066M_035,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
62,294.70898,299.872,Sess33_script01_User065M_027,neutral,3.1,3.4,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,4
63,305.842,312.892,Sess33_script01_User066M_036,happy;neutral,3.5,3.4,happy,3,3,happy,4,4,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,3,happy,4,4,neutral,4,4
64,308.5,310.87402,Sess33_script01_User065M_028,neutral,3.6,3.2,neutral,4,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,3,neutral,4,4
65,3.4560003,8.339999,Sess33_script02_User065M_001,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
66,8.339999,18.093998,Sess33_script02_User065M_002,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
67,18.093998,22.460999,Sess33_script02_User065M_003,neutral,2.9,3.4,surprise,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,2,4,neutral,3,4
68,22.460999,28.240997,Sess33_script02_User065M_004,neutral,3,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,surprise,3,4,neutral,3,4
69,28.240997,29.362999,Sess33_script02_User065M_005,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
70,29.362999,47.138,Sess33_script02_User065M_006,neutral,2.5,3.6,fear,2,4,neutral,3,4,neutral,3,3,surprise,3,3,neutral,2,3,neutral,3,3,neutral,2,3,fear,2,5,fear,2,4,neutral,3,4
71,47.138,53.451996,Sess33_script02_User065M_007,fear,2.7,3.2,fear,2,4,fear,3,3,neutral,3,3,fear,3,3,neutral,3,2,neutral,3,3,neutral,2,3,fear,3,3,fear,2,4,fear,3,4
72,53.451996,54.990997,Sess33_script02_User065M_008,neutral,2.7,3.4,fear,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,3,fear,2,4,fear,3,4
73,55.304,67.124,Sess33_script02_User066M_001,neutral,3,3.3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
74,67.124,75.331,Sess33_script02_User066M_002,neutral,2.9,3.4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
75,75.331,81.499,Sess33_script02_User066M_003,neutral,2.8,3.4,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,fear,2,4,neutral,3,4,surprise,3,4
76,81.499,84.103,Sess33_script02_User066M_004,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,fear,3,3,neutral,3,4,neutral,3,4
