Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,2.4323444,4.3353443,Sess07_script01_User014M_001,happy,4,3.5,happy,4,4,neutral,3,3,neutral,4,3,happy,4,2,neutral,3,3,happy,5,4,happy,4,4,happy,4,3,happy,5,4,happy,4,5
2,2.4449654,5.587965,Sess07_script01_User013M_001,happy,4,3.3,happy,4,4,neutral,3,3,neutral,4,3,happy,4,2,neutral,3,3,happy,5,4,happy,4,3,happy,4,3,happy,4,4,happy,5,4
3,6.0453453,9.399345,Sess07_script01_User014M_002,happy,3.9,3.4,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,neutral,3,3,happy,4,3,happy,4,4,happy,3,3,happy,4,4,happy,5,4
4,6.993965,11.817966,Sess07_script01_User013M_002,happy,4.1,3.5,happy,4,4,happy,4,4,neutral,4,3,happy,4,2,happy,4,3,happy,5,4,happy,4,4,happy,3,3,happy,4,4,happy,5,4
5,11.728344,12.931345,Sess07_script01_User014M_003,neutral,3.4,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4
6,11.817966,14.317966,Sess07_script01_User013M_003,happy,4,3.4,happy,4,4,neutral,3,3,neutral,4,3,happy,4,2,happy,4,3,happy,5,4,happy,3,4,happy,3,3,happy,5,4,happy,5,4
7,12.931345,15.538345,Sess07_script01_User014M_004,happy,4.2,3.9,happy,4,4,neutral,4,4,happy,4,4,happy,4,2,happy,4,4,happy,5,4,happy,4,4,happy,3,3,happy,5,5,happy,5,5
8,15.538345,24.534344,Sess07_script01_User014M_005,happy,4.4,4.3,happy,5,5,happy,5,5,happy,4,4,happy,4,4,happy,4,4,happy,5,4,happy,4,4,happy,3,4,happy,5,4,happy,5,5
9,18.733967,22.378967,Sess07_script01_User013M_004,neutral,3.9,3.1,neutral,4,4,neutral,3,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,5,4,happy,3,3,neutral,3,2,happy,4,3,neutral,5,4
10,23.889965,25.115967,Sess07_script01_User013M_005,neutral,3.8,3.1,neutral,4,4,neutral,3,3,neutral,4,3,happy,4,2,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,2,happy,4,4,happy,5,4
11,24.534344,27.029346,Sess07_script01_User014M_006,neutral,3.8,3.4,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,5,5,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,4
12,25.115967,27.268967,Sess07_script01_User013M_006,neutral,3.8,3.3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,neutral,5,4,happy,3,3,neutral,3,3,happy,4,4,happy,4,4
13,27.029346,28.309345,Sess07_script01_User014M_007,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,surprise,4,3,neutral,3,4
14,27.268967,32.753967,Sess07_script01_User013M_007,neutral,3.8,3.1,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,4,3,happy,4,4
15,31.727345,36.531345,Sess07_script01_User014M_008,neutral,3.5,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,3,happy,4,4
16,35.780968,37.629967,Sess07_script01_User013M_008,neutral,3.1,3,neutral,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,3,sad,2,3,neutral,4,4
17,37.585346,38.814346,Sess07_script01_User014M_009,neutral,3,3.1,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,2,surprise,4,3,neutral,2,4
18,38.814346,43.710346,Sess07_script01_User014M_010,neutral,3.7,3.3,neutral,3,2,surprise,3,3,neutral,4,4,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,4,neutral,4,3,happy,5,4,neutral,4,4
19,39.627964,44.496967,Sess07_script01_User013M_009,neutral,3.5,3.2,neutral,3,3,happy,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,3,4
20,45.299343,54.852345,Sess07_script01_User014M_011,happy;neutral,3.9,3.5,happy,4,4,neutral,4,3,neutral,4,3,happy,4,2,neutral,3,3,happy,3,3,neutral,4,4,neutral,5,5,happy,4,4,happy,4,4
21,55.986347,57.34334,Sess07_script01_User014M_012,neutral,3.4,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,2,happy,4,4,surprise,4,4
22,56.635967,64.354965,Sess07_script01_User013M_010,neutral,3.5,3.1,neutral,2,2,happy,3,3,neutral,5,3,neutral,3,3,happy,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4
23,62.02534,63.653347,Sess07_script01_User014M_013,neutral,3.4,3,neutral,3,3,surprise,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,2,neutral,4,3,neutral,4,4
24,63.653347,64.93834,Sess07_script01_User014M_014,happy;neutral,3.6,2.9,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,2,happy,4,3,neutral,3,3,happy,3,3,neutral,3,2,happy,4,3,happy,5,4
25,64.93834,69.31334,Sess07_script01_User014M_015,neutral,3.5,3.6,happy,4,4,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,3,4,happy,4,4,neutral,4,4
26,69.31334,73.19934,Sess07_script01_User014M_016,neutral,3.7,3.1,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,happy,3,4
27,73.19934,77.67435,Sess07_script01_User014M_017,neutral,3.7,3.1,neutral,4,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,4,4
28,76.354965,78.19296,Sess07_script01_User013M_011,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
29,78.63835,88.36435,Sess07_script01_User014M_018,neutral,3.6,3.6,neutral,4,4,happy,4,3,neutral,4,4,happy,4,2,neutral,3,3,neutral,3,3,happy,3,4,sad,3,5,sad,4,4,neutral,4,4
30,87.925964,91.27696,Sess07_script01_User013M_012,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
31,91.27696,92.050964,Sess07_script01_User013M_013,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4
32,92.65834,96.33235,Sess07_script01_User014M_019,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
33,96.33235,101.16234,Sess07_script01_User014M_020,neutral,3.5,3.4,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,5,3,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
34,101.16234,109.71034,Sess07_script01_User014M_021,happy,3.8,3.5,neutral,3,3,neutral,3,4,neutral,4,3,happy,4,2,neutral,4,3,happy,5,4,happy,4,4,sad,3,4,happy,4,4,happy,4,4
35,110.68335,113.63335,Sess07_script01_User014M_022,neutral,3.5,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4
