Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,0,10.871,Sess22_script01_User043F_001,neutral;sad,3.3,3.4,sad,2,4,sad,3,4,neutral,4,3,sad,2,2,sad,4,3,neutral,4,3,happy,2,4,neutral,4,3,happy,4,4,neutral,4,4
2,2.6380005,4.7720003,Sess22_script01_User044F_001,sad,2.7,2.8,sad,2,2,sad,2,3,neutral,4,2,sad,2,2,sad,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,3,neutral,4,4
3,4.7720003,7.54,Sess22_script01_User044F_002,sad,2.7,3.1,sad,2,2,sad,2,4,neutral,4,2,sad,2,2,sad,4,3,neutral,3,3,happy,2,4,neutral,2,3,sad,2,4,happy,4,4
4,7.54,9.592,Sess22_script01_User044F_003,neutral;sad,2.7,2.9,sad,1,1,sad,4,4,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,happy,2,4,neutral,2,3,sad,2,3,happy,4,4
5,9.592,12.739001,Sess22_script01_User044F_004,sad,2.8,3,sad,1,1,sad,4,4,neutral,4,2,sad,2,2,sad,4,3,neutral,3,3,happy,2,4,sad,2,3,sad,2,4,happy,4,4
6,10.871,18.497002,Sess22_script01_User043F_002,happy,3.6,3.7,happy,4,5,sad,4,4,happy,4,3,sad,2,2,happy,4,4,neutral,4,3,happy,3,4,neutral,2,3,sad,4,4,happy,5,5
7,18.497002,32.944,Sess22_script01_User043F_003,neutral,3.4,3.6,sad,3,4,neutral,4,4,neutral,4,2,sad,2,2,happy,4,3,neutral,3,3,sad,4,4,neutral,2,5,happy,4,4,neutral,4,5
8,32.944,49.784,Sess22_script01_User043F_004,happy,4,3.6,happy,4,4,happy,4,4,happy,5,3,sad,2,2,neutral,4,3,neutral,4,3,sad,4,4,sad,4,4,happy,4,4,happy,5,5
9,47.623,51.466,Sess22_script01_User044F_005,neutral,3.2,3,sad,3,2,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,sad,3,4,neutral,3,4
10,49.784,55.303,Sess22_script01_User043F_005,neutral,3.1,3.3,neutral,4,4,neutral,4,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,4,neutral,4,4
11,55.303,62.969,Sess22_script01_User043F_006,neutral,2.8,3.5,neutral,2,4,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4,surprise,4,4
12,62.969,64.622,Sess22_script01_User043F_007,neutral,3.1,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,4,4,neutral,4,4
13,64.622,83.873,Sess22_script01_User043F_008,neutral,3.6,3.7,neutral,4,4,neutral,4,4,neutral,4,4,sad,2,2,happy,4,3,neutral,3,3,sad,3,4,sad,5,5,sad,3,4,neutral,4,4
14,83.873,97.284,Sess22_script01_User043F_009,neutral,3.7,3,sad,3,2,neutral,4,3,neutral,4,2,sad,2,2,happy,4,3,neutral,4,3,sad,4,3,neutral,5,4,sad,3,4,neutral,4,4
15,93.444,100.872,Sess22_script01_User044F_006,neutral,3.1,2.9,sad,3,2,neutral,4,4,neutral,3,2,sad,2,2,neutral,4,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,4,4,neutral,3,3
16,100.872,103.29,Sess22_script01_User044F_007,neutral;sad,3,2.8,sad,2,2,neutral,2,3,neutral,4,2,sad,2,2,neutral,4,3,neutral,3,3,sad,2,3,sad,3,3,sad,4,4,neutral,4,3
17,102.362,122.003006,Sess22_script01_User043F_010,neutral,3.8,3.8,neutral,4,4,happy,4,4,neutral,4,4,sad,2,2,happy,4,3,neutral,4,3,neutral,4,4,neutral,4,5,happy,4,4,neutral,4,5
18,122.003006,130.004,Sess22_script01_User043F_011,neutral,3.3,3.3,neutral,4,4,neutral,4,4,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,sad,3,3,neutral,3,3,sad,2,4,neutral,4,4
19,129.06299,138.25699,Sess22_script01_User044F_008,neutral,2.8,3.4,neutral,3,3,neutral,4,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,sad,2,4,neutral,3,4
20,138.25699,140.937,Sess22_script01_User044F_009,neutral,2.5,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,sad,2,4,neutral,2,3
21,140.937,160.722,Sess22_script01_User044F_010,happy,3.4,3.7,happy,4,4,happy,2,4,neutral,5,4,sad,2,2,neutral,3,3,neutral,3,3,happy,4,4,neutral,2,5,happy,4,4,happy,5,4
22,158.311,164.602,Sess22_script01_User043F_012,happy,4,3.5,happy,4,4,happy,4,3,happy,4,4,happy,4,4,neutral,3,3,neutral,4,3,happy,4,4,happy,4,3,happy,4,4,happy,5,3
23,160.722,162.642,Sess22_script01_User044F_011,neutral,3.6,3.2,neutral,4,3,neutral,4,3,neutral,4,2,happy,4,4,neutral,3,3,neutral,3,3,happy,4,3,happy,3,3,happy,4,4,neutral,3,4
24,162.642,165.458,Sess22_script01_User044F_012,neutral,3.5,2.9,neutral,3,2,neutral,4,3,neutral,4,2,happy,4,2,neutral,3,3,neutral,3,3,happy,3,3,sad,4,3,sad,4,4,neutral,3,4
25,164.602,168.247,Sess22_script01_User043F_013,happy;neutral,3.7,3.5,happy,4,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,3,happy,4,4,happy,4,4
26,168.247,171.952,Sess22_script01_User043F_014,happy,4.1,3.5,happy,4,4,happy,3,3,neutral,4,3,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,happy,5,3,happy,4,4,happy,5,4
27,169.228,176.273,Sess22_script01_User044F_013,happy;neutral,3.8,3.4,neutral,4,4,neutral,4,3,neutral,4,3,happy,4,4,happy,4,3,neutral,3,3,sad,3,4,sad,4,3,happy,4,4,happy,4,3
