Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
 ,start,end, ,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal,Emotion,Valence,Arousal
1,1.6599998,13.166,Sess37_script01_User074F_001,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,3,4
2,13.166,25.179,Sess37_script01_User074F_002,neutral,3.1,3.3,neutral,2,4,surprise,3,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,surprise,4,4,surprise,3,4
3,25.179,29.175,Sess37_script01_User074F_003,neutral,2.8,3.3,neutral,2,4,neutral,2,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,3,4,neutral,3,4
4,29.175,33.489,Sess37_script01_User074F_004,neutral,3,3.2,neutral,3,4,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,3,4,surprise,3,4
5,33.489,37.332,Sess37_script01_User074F_005,neutral,2.9,3.1,fear,2,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,surprise,3,4,surprise,3,4
6,37.332,44.831,Sess37_script01_User074F_006,neutral,2.9,3.2,fear,2,3,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,surprise,3,4,neutral,3,4
7,44.831,53.873,Sess37_script01_User074F_007,neutral,2.9,3.4,fear,2,4,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,surprise,3,4,neutral,3,4
8,54.546997,56.596,Sess37_script01_User073F_001,neutral,2.6,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4
9,56.503,62.284996,Sess37_script01_User074F_008,neutral,3.3,3.2,happy,2,3,neutral,4,4,neutral,3,3,surprise,2,2,neutral,4,3,neutral,3,3,happy,3,3,happy,4,3,happy,4,4,neutral,4,4
10,56.596,58.665,Sess37_script01_User073F_002,neutral,2.8,2.9,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,happy,4,3,neutral,3,4
11,62.284996,70.022,Sess37_script01_User074F_009,neutral,2.8,3,neutral,2,2,neutral,3,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,happy,3,3,neutral,4,4
12,68.597,75.116,Sess37_script01_User073F_003,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
13,75.116,95.545,Sess37_script01_User073F_004,neutral,3,3.2,neutral,2,3,happy,4,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,happy,4,4,neutral,4,4
14,80.312,85.042,Sess37_script01_User074F_010,neutral,3.1,3.2,happy,3,4,neutral,4,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,happy,4,4,surprise,3,4
15,95.545,105.091,Sess37_script01_User073F_005,neutral,2.5,2.7,neutral,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,2,3
16,95.585,98.57,Sess37_script01_User074F_011,neutral,2.9,2.9,neutral,2,2,neutral,3,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,4,4,neutral,4,3
17,105.306,109.439,Sess37_script01_User074F_012,neutral,2.9,3.4,happy,2,4,neutral,2,4,neutral,4,3,sad,2,2,neutral,4,3,neutral,3,3,happy,2,4,neutral,3,3,sad,3,4,neutral,4,4
18,109.439,112.179,Sess37_script01_User074F_013,neutral,2.9,2.9,neutral,2,2,neutral,2,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,sad,4,4,neutral,4,4
19,111.04,114.187004,Sess37_script01_User073F_006,neutral,2.8,3.3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
20,114.187004,116.051994,Sess37_script01_User073F_007,neutral,2.8,3.3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,4
21,116.051994,119.286,Sess37_script01_User073F_008,neutral,2.7,3.4,neutral,2,4,neutral,4,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,4
22,119.286,129.535,Sess37_script01_User073F_009,neutral,2.5,3.3,neutral,2,4,neutral,3,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,2,4,neutral,2,4
23,129.10101,136.17001,Sess37_script01_User074F_014,neutral,3.3,3.1,neutral,2,3,neutral,4,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,happy,4,4,neutral,4,4
24,129.535,132.31201,Sess37_script01_User073F_010,neutral,2.8,3.2,neutral,2,4,neutral,4,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,angry,2,4,neutral,3,3,neutral,3,3,neutral,3,4
25,136.26501,143.86899,Sess37_script01_User073F_011,neutral,2.8,3.4,neutral,2,4,neutral,2,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,neutral,3,4
26,143.86899,150.70801,Sess37_script01_User073F_012,neutral,2.7,3.4,neutral,2,4,neutral,2,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,4,neutral,2,4
27,150.452,152.698,Sess37_script01_User074F_015,happy,3.4,2.9,happy,3,2,happy,4,3,neutral,4,2,surprise,2,2,happy,4,3,neutral,3,3,happy,3,3,neutral,3,3,happy,4,4,surprise,4,4
28,153.29999,156.206,Sess37_script01_User073F_013,neutral,2.3,3.4,neutral,2,4,neutral,2,4,neutral,3,4,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,4,neutral,2,4
29,156.206,161.677,Sess37_script01_User073F_014,neutral,3.1,3,happy,2,3,happy,4,4,neutral,3,2,sad,2,2,neutral,3,3,neutral,4,3,neutral,2,3,neutral,3,3,happy,4,4,neutral,4,3
30,158.668,162.91699,Sess37_script01_User074F_016,neutral,3.2,3.1,neutral,3,3,neutral,4,3,neutral,4,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,4,4
31,162.91699,166.88501,Sess37_script01_User074F_017,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,4,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,surprise,3,4
32,166.604,173.36899,Sess37_script01_User073F_015,neutral,2.7,3.2,neutral,2,3,neutral,4,4,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,4,neutral,4,4
33,173.36899,182.995,Sess37_script01_User073F_016,neutral,2.8,3.3,neutral,2,3,neutral,2,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,4,3,neutral,3,4,neutral,2,4,neutral,4,3,surprise,3,4
34,182.995,185.77899,Sess37_script01_User073F_017,neutral,2.8,2.8,neutral,2,2,neutral,3,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
35,189.492,200.172,Sess37_script01_User073F_018,neutral,3.2,3.3,happy,3,4,happy,4,4,neutral,3,2,surprise,2,2,neutral,3,3,neutral,4,3,neutral,2,3,happy,3,4,happy,4,4,neutral,4,4
36,200.172,205.513,Sess37_script01_User073F_019,neutral,2.6,2.8,neutral,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,4
37,204.689,210.17401,Sess37_script01_User074F_018,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
38,210.392,213.27399,Sess37_script01_User073F_020,neutral,2.5,2.7,neutral,2,2,neutral,4,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,2,3,neutral,2,4
39,215.643,225.08301,Sess37_script01_User074F_019,neutral,3,3.1,happy,2,3,happy,4,4,neutral,4,2,surprise,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,4,happy,2,3,neutral,4,4
40,222.022,224.073,Sess37_script01_User073F_021,neutral,2.7,2.6,disgust,2,2,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,4,3
41,225.62,228.05301,Sess37_script01_User073F_022,neutral,2.4,2.7,disgust,2,2,neutral,2,3,neutral,2,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,disgust,2,3,neutral,3,4
42,227.37799,230.31699,Sess37_script01_User074F_020,neutral,3.4,3.3,happy,4,4,neutral,4,4,neutral,4,2,surprise,2,2,neutral,4,3,neutral,3,3,happy,3,4,neutral,2,3,disgust,4,4,happy,4,4
43,229.616,232.625,Sess37_script01_User073F_023,neutral,2.4,2.6,neutral,2,1,neutral,2,3,neutral,4,1,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,2,4
44,234.95901,239.83902,Sess37_script01_User073F_024,neutral,2.4,3.1,neutral,2,4,neutral,2,4,neutral,4,2,sad,2,2,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,3,4
45,241.393,244.935,Sess37_script01_User074F_021,neutral,2.9,3.1,neutral,2,4,neutral,4,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,4
46,242.00302,248.557,Sess37_script01_User073F_025,neutral,2.5,3,neutral,2,3,neutral,4,3,neutral,3,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,sad,2,3,neutral,2,4
47,247.505,257.595,Sess37_script01_User074F_022,neutral,2.7,3.3,neutral,2,4,neutral,4,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,4,neutral,3,4
48,254.71002,257.66602,Sess37_script01_User073F_026,neutral,2.3,3,neutral,2,3,neutral,2,3,neutral,3,2,surprise,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,neutral,2,4,neutral,2,4
49,257.66602,261.72302,Sess37_script01_User073F_027,neutral,2.4,3.1,neutral,2,3,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,4,neutral,2,4
50,261.28302,266.94,Sess37_script01_User074F_023,neutral,2.7,2.9,happy,2,2,neutral,3,3,neutral,4,2,sad,2,2,neutral,3,3,neutral,3,3,sad,2,3,neutral,2,3,neutral,2,4,neutral,4,4
51,271.526,274.199,Sess37_script01_User073F_028,neutral,2.4,2.9,disgust,2,3,neutral,3,3,neutral,3,2,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,2,4
52,277.99402,281.944,Sess37_script01_User073F_029,neutral,3.1,2.6,happy,2,2,neutral,3,3,neutral,3,1,sad,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,2
53,279.387,282.943,Sess37_script01_User074F_024,happy,3.6,3.3,happy,3,4,happy,4,4,neutral,4,2,sad,2,2,happy,4,3,neutral,4,3,happy,3,4,happy,4,3,happy,4,4,neutral,4,4
54,283.513,287.118,Sess37_script01_User073F_030,neutral,3,3.1,neutral,2,3,neutral,2,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,2,4
55,287.215,290.81,Sess37_script01_User074F_025,neutral,2.7,3,neutral,2,2,neutral,3,3,neutral,3,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,4,4
56,290.812,293.39,Sess37_script01_User073F_031,neutral,2.9,3,neutral,2,2,neutral,4,3,neutral,3,3,neutral,4,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,4,neutral,3,4
57,293.39,296.475,Sess37_script01_User073F_032,neutral,2.7,2.4,neutral,2,1,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,2,neutral,3,2
58,298.459,305.667,Sess37_script01_User074F_026,neutral,3.3,3.3,happy,3,4,neutral,3,3,neutral,4,3,surprise,2,2,neutral,3,3,neutral,3,3,happy,3,3,neutral,4,4,happy,4,4,surprise,4,4
59,1.9840002,11.913,Sess37_script02_User074F_001,neutral,3.3,3.3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,4,neutral,4,3
60,11.913,20.005,Sess37_script02_User074F_002,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,4,neutral,3,4,surprise,4,4
61,20.005,36.983,Sess37_script02_User074F_003,neutral,2.6,3.4,neutral,2,3,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,5,disgust,2,4,angry,4,4
62,36.983,49.364998,Sess37_script02_User074F_004,neutral,2.7,3.4,neutral,2,4,neutral,3,4,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,4,disgust,2,4,angry,4,4
63,49.364998,52.946,Sess37_script02_User074F_005,neutral,2.4,3.1,disgust,2,3,neutral,3,3,neutral,3,4,angry,2,2,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,3,disgust,2,4,surprise,2,4
64,51.184002,54.796997,Sess37_script02_User073F_001,neutral,2.4,2.9,neutral,2,2,neutral,3,3,neutral,2,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,2,4
65,52.946,57.269005,Sess37_script02_User074F_006,neutral;disqust,2.8,3,happy,2,2,neutral,4,3,neutral,4,3,angry,2,2,happy,4,3,neutral,3,3,disgust,2,3,disgust,1,3,disgust,2,4,surprise,4,4
66,54.796997,59.732002,Sess37_script02_User073F_002,neutral,2.5,2.9,neutral,2,2,neutral,4,3,neutral,2,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,2,3,neutral,3,4
67,59.732002,62.908997,Sess37_script02_User073F_003,neutral,2.5,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,4,neutral,3,4
68,62.817,70.618004,Sess37_script02_User074F_007,neutral,2.8,3.4,neutral,2,4,neutral,4,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,4,disgust,2,4,surprise,4,4
69,69.108,75.56,Sess37_script02_User073F_004,neutral,3,3.1,happy,2,3,neutral,4,3,neutral,4,3,sad,2,2,neutral,3,3,neutral,4,3,neutral,2,3,neutral,2,3,happy,4,4,neutral,3,4
70,74.87,81.681,Sess37_script02_User074F_008,neutral,2.8,3.4,happy,3,3,neutral,3,4,neutral,4,3,sad,2,2,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,4,happy,2,4,neutral,4,4
71,85.455,88.833,Sess37_script02_User073F_005,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
72,86.867004,89.278,Sess37_script02_User074F_009,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
73,89.278,91.445,Sess37_script02_User074F_010,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4
74,91.641,100.144,Sess37_script02_User073F_006,neutral,2.4,3,disgust,2,2,neutral,2,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,3,3,neutral,2,3,sad,2,3,sad,2,4,surprise,3,4
75,100.144,101.952,Sess37_script02_User073F_007,neutral,2.7,2.8,neutral,3,3,neutral,3,3,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,sad,2,3,neutral,2,4
76,102.013,109.594,Sess37_script02_User074F_011,neutral,2.8,3.3,happy,2,4,happy,4,3,neutral,3,3,angry,2,2,neutral,3,3,neutral,4,3,sad,2,4,neutral,2,3,sad,2,4,neutral,4,4
77,109.364,116.556,Sess37_script02_User073F_008,neutral,2.5,3.1,disgust,2,3,neutral,2,4,neutral,3,2,angry,2,2,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,3,disgust,2,4,neutral,3,4
