data,neutral,happy,surprise,angry,disgust,sad,fear
아 친구들도? ,1,0,0,0,0,0,0
옛날에는 내가 원하는 게 뭔지 일단 물어보시곤 했던 거 같애.,1,0,0,0,0,0,0
응 나도 되게 여행 가는 걸 좋아하긴 하는데 가족 다 같이 가는 것보다 되게 엄마랑 여행 가는 게 많았던 거 같아. ,1,0,0,0,0,0,0
최근 최근에?,1,0,0,0,0,0,0
전에도 말했지만 그래서 미역국이랑 볶음김치 막 해주셔서 맨날 그렇게 차려주시는데 어 옛날에는 이제 집에서 밥 먹는 거 보다 그 캔모아 빙수 있는데 있잖아.,1,0,0,0,0,0,0
어 용돈으로?,1,1,0,0,0,0,0
 단 둘이 여행 가는 거야?,1,0,0,0,0,0,0
 어 최근에 어디를 가면?,1,0,0,0,0,0,0
아 부산을 가면?,1,0,0,0,0,0,0
 그래서 아버지는 되게 생선 엄청 좋아하시고 어머니랑 가 어머니가 자주 고기 생선 구워서 주시거든.,0,1,0,0,0,0,0
그래갖고 그것도 막 생각 나는 거 같애.,1,1,0,0,0,0,0
 그래서 되게 많이 생각 나는 거 같애.,1,0,0,0,0,0,0
 그니까 조언이나 그런 게 아니라 내 자랑만 하고 뭔가 나를 좀 띄워주면서 얘기를 하고 되게 좀 좋은 의도로 말을 하지도 않으면서 좀 후배들을 부리려고 하는 사람?,1,0,0,0,0,0,0
 그 막 대학교 처음 들어 와서 이제 막 학생회 활동하고 과 동아리 활동하고 이렇게 했는데 학생회가 주로 술을 되게 자주 먹었었거든.,1,0,0,0,0,0,0
어 특히 남자 남자 애들 보면.,1,0,0,0,0,0,0
 가연이 생각은 어때?,1,0,0,0,0,0,0
어 나는 이제 군대 갔다 오다 보니까 진짜 다 군대 때문인 거 같애.,1,0,0,0,0,0,0
어 좀 비슷하게 라고는 말하기 좀 그런데 약간 버스를 타다가 넘어 그니까 되게 급 정차를 해 하는 바람에 버스가 그래서 막.,1,0,0,0,0,0,0
" 근데 가끔 옛날에는 런닝맨 많이 보긴했었어, 근데.",1,0,0,0,0,0,0
심지어 같은 원룸에서 같이 지내는데.,1,0,0,0,0,0,0
그래서 되게 청소할 거는 자기들이 알아서 딱딱 나눠서 하니까 별로 신경 터치할 것도 없고 그냥 생활하는데 문제없어서 계속 그렇게 1년 1년 가까이 어 1년 살았더라고.,1,0,0,0,0,0,0
그럼 다 인사하고 다녀?,1,0,0,0,0,0,0
그래서 그래서 되게 옛날에 웃긴 거 봤던 막 아까 패밀리가 떴다도 보고 막 이런 거 웃겼던 얘기가 많이 기억 났어.,1,0,0,0,0,0,0
 그리고 요즘은 런닝맨 같은 거 많이 나오잖아.,1,0,0,0,0,0,0
 왜냐면 어떤 요즘 그 간호사 직 같은 경우에는 여성 비율이 상당히 높은 편이잖아.,1,0,0,0,0,0,0
남자가 가끔 있다고는 하는데 근데 사실상 간호사분들이 일을 하다가 진상인 환자분들도 많이 계시다고 하는데 그 안에서 되게 남자가 간호사가 좀 있으면은 좀 든든하다고 얘기를 하더라고.,1,0,0,0,0,0,0
 성차별이라고 봐야 될지 모르겠는데 저기 되게 힘쓰는 일은 남자가 보통 많이 하다 보니까 나는 근데 내가 할 수 있다고 생각을 하는데 굳이 남자들한테 시키더라고.,1,0,0,0,0,0,0
그래서 좀 옛날에는 그게 조금 싫었던 건 있었었어.,1,0,0,0,0,0,0
근데 나는 오 오빠가 말했듯이 살짝 경찰이나 소방관이나 그런 직에서는 좀 남자가 더 많이 있는 게 낫다고 생각은 해.,1,0,0,0,0,0,0
 성 평등에 대해서.,1,0,0,0,0,0,0
 그래서 그쪽에 비율이 낮다고 많다고 들었는데 근데 이제 거기서 여기서 얘기하는 건 이제 정부 공무원직이나 뭐 아니면 그 뭐 직장에서의 이제 높은 임원들 얘기를 하는 거잖아. ,1,0,0,0,0,0,0
이제 그거에 대해서는 어린 나이에도 대표를 다시는 여성분들도 계시는데 굳이 그거를 비율을 맞춰야 되느냐에 대해서 조금 그런 거 같애.,1,0,0,0,0,0,0
 내가 내가 가영이 거를 뭔가 해주려고 하면은 어 내가 할 수 있다고 하는.,1,0,0,0,0,0,0
뭔가 그런 거 자주 있지 않아?,1,0,0,0,0,0,0
코골이 때문에? ,1,0,0,0,0,0,0
"아니 이유도 없이 그냥 막 켜져, 내가 뭐라 한 것도 아닌데.",1,0,0,1,0,0,0
나 같은 경우에는 그냥 재생 목록 트는 것만 다여서 그런 적은 없는데  근데 스피커를 좀 여러 종류를 좀 써보면서 비교를 해보고 싶은데 뭐가 좋은질 모르겠더라고.,1,0,0,0,0,0,0
근데 나는 되게 잠을 엄청 잘 자는 타입이거든.,1,0,0,0,0,0,0
 그냥 눈 감으면 바로 잘 수도 있는 타입이어서 그 눈 이제 감고 이제 자면은 코골이를 내가 하는데 옆 사람이 이제 되게 민감한 애였던 거야.,1,0,0,0,0,0,0
 그 가영이는 뭐 주변에서 막 이렇게 보고 가영이가 그거 했던 적은 웃겼던 건 적은 없었어?,1,0,0,0,0,0,0
어 그거랑 또 뭐 있었지?,1,0,0,0,0,0,0
 막 AI 스피커도 있잖아. ,1,0,0,0,0,0,0
네이버도 있고.,1,0,0,0,0,0,0
"우리 집은 되게 자유로워 가지고 솔직히 아빠가 이게 어때라고 하면 본인 생 그니까 가족들 생각이랑 안 맞으면 그냥 자기 주관대로 가거든, 다들.",1,0,0,0,0,0,0
너무 늦게 들어오면 그럼 좀 잔소리를 하시기는 하는데 사실 중학교 때까지는 통금이 있기는 했었어.,1,0,0,0,0,0,0
 한 여섯시까지는 들어가야 된다라는 게 있었는데 그거 그 규칙이 불문율이라고 했어야 되나 근데 그거를 오빠가 깨버렸거든. ,1,0,0,0,0,0,0
되게 가부장적인 아버지라고 생각하면 우리 아버지도 좀 그런 거 있는 거 같애.,1,0,0,0,0,0,0
 가영이 집은 그런 거 있었었어?,1,0,0,0,0,0,0
어어어 기준을 어떤 걸로 세웠어?,1,0,0,0,0,0,0
"안 가실 수도 있을 거 같애, 만약에 되게 스트레스를 많이 받으면.",1,0,0,0,0,0,0
 근데 이게 내 형도 그랬고 엄마도 그래야 됐어.,1,0,0,0,0,0,0
그래갖고 그래갖고 그니까 아 아빠도 그런데 아빠는 근데 술 먹으면 되고 이게 되게 그게 좀 그랬어.,1,0,0,0,0,0,0
 왜 안 들어오냐고. ,1,0,0,0,0,0,0
그러면 이제 나나 형은 어 친구들한테 이제 가봐야 아빠가 연락 와서 열두시 돼서 가봐야 거의 막 그래갖고 내가 나랑 형이 친구들 사이에서 별명이 연데렐라였어.,1,0,0,0,0,0,0
" 그르면 뿔이나 계셔, 엄청.",1,0,0,0,0,0,0
지금 요새는 조금 덜해진 거 같애.,1,0,0,0,0,0,0
어 가영이는 통금 같은 건 없었어?,1,0,0,0,0,0,0
 그런 면에서 되게 아버지가 뭐라 하시거나?,1,0,0,0,0,0,0
 아빠가 되게 화를 내셨던 적은?,1,0,0,0,0,0,0
 자취를 하면서 약간 온기가 없었던 좀 외로웠었는데 좀 그것도 많이 줄지 않았나.,1,0,0,0,0,0,0
 근데 시켜 먹는 나가서 먹는 게 좀 많았죠.,1,0,0,0,0,0,0
"집에 있으니까 술도 잘 안 먹고 그래도 끼니, 끼니를 집에서 그렇게 잘 챙기는 편은 아닌데 그래도 어 되게.",1,0,0,0,0,0,0
"근데 엄마가 그거 보면서 너 버렸지 하면서 그래가지고 그거 다시 찾아오라는 얘기 그런 거 때문에 이제 강제로 먹일려는 게 있었거든요, 부모님이.",1,0,0,0,0,0,0
"저는 그 추억이 좀 있어서 그런 트라우마, 트라우마라기보단 좀 그런 게 있어서 전 그래서 오히려 어 밥 먹을 때도 요즘은 부모님이랑 같이 밥 안 먹고 혼자 따로 그냥 시켜서 먹거나 그래요.",1,0,0,0,0,0,0
그럼 자취하면서 이제 시켜 먹은 게 많았던 거야? 아니면 직접 해 먹었던 게 그랬던 거예요?,1,0,0,0,0,0,0
 좀 딱 식단 잘 짜져서 나오게.,1,0,0,0,0,0,0
그러면 승미 씨는 같이 식탁에서 부모님이랑 같이 똑같은 동일한 시간에 같이 밥을 먹는 거예요?,1,0,0,0,0,0,0
 그 부분에서는. ,1,0,0,0,0,0,0
"약간 분 요즘은 원래 분노 조절 장애를 분노 조절 잘해라고 하면서 약간 비꼬는 그게 있잖아요, 말이.",1,0,0,0,0,0,0
아 어 아 어떻게 보면 그러시겠구나.,1,0,0,0,0,0,0
" 그니까 아버지 같은 경우는 아홉시부터 출근해 가지고 늦으면 여덟시까지 안 오시거든요, 저녁 여덟시까지.",1,0,0,0,0,0,0
" 근데 이제 그 중간 사이에 어머, 엄마 같은 경우는 이제 집에 계셔가지고 이제 설거지랑 이런 빨래는 직접 다 하시거든요.",1,0,0,0,0,0,0
" 엄마 자체가 스스로 아내는 그 집안일을 해야된다 라는 그 마인드가 박혀져 있는 거 같애요, 엄마 입장에서는.",1,0,0,0,0,0,0
진짜 길면 한 달 살다가 다 나갔어요.,1,0,0,0,0,0,0
잠꼬대도 아예 없어요?,1,0,0,0,0,0,0
 근데 이게 몇 번 하다 보니까 습관이 돼서 그렇게 자게 되더라고요.,1,0,0,0,0,0,0
"아 근데 진짜 코골이는 너무 심하면 좀 그래서 근데 또 신 신기한게 코고는 친구들끼리는 엄청 잘 자더라고요, 같이  어 어 어 너무 하면서 옆에 있는 코 안 고는 애들  야 너희들 코 엄청 곤다고 하면서 어 그래 골았어 내가 이러면서.",0,1,0,0,0,0,0
 그니까 목 말르거나 하면 그냥 바로 일어나요.,1,0,0,0,0,0,0
"일어난 다음에 물 마시고 다시 자는, 바로.",1,0,0,0,0,0,0
음 아예 잠꼬대가 없는 거 같애요.,1,0,0,0,0,0,0
 제가 느껴도.,1,0,0,0,0,0,0
"어 아 저도 이제 술 마시거나 하고 엄청 피곤하면 이제 코는 골 살짝 골기는 하는데 평소는 안 곤다고 하더라고요, 얘길 들어보면.",1,0,0,0,0,0,0
 그니까 영화여서 가능한 일?,1,0,0,0,0,0,0
" 예를 들어 뭐 막 복잡하다 이 솔직히 이런 단어들도 내가 가진 감정을 표현하기 위할 도구일 뿐이지, 단어가. ",1,0,0,0,0,0,0
그런 거를 생각을 하면 감정이라는 게 학습에 의한 거라고는  만 치부하지 치부하긴 어렵지 않을까요?,1,0,0,0,0,0,0
본능이라 그렇다고 아예 떨어뜨려 보기에도 하지 않을까요?,1,0,0,0,0,0,0
근데 또 솔직히 잘 모르겠어요. ,1,0,0,0,0,0,0
 그러면 이걸 그거를 생명이라고 치울 수 있나.,1,0,0,0,0,0,0
근데 모든 생명체가 하는 거를 다 기능이 있는 거예요.,1,0,0,0,0,0,0
"그냥 자기 합리화 용으로 AI를 이용하는 거랑 이거랑 이용하는 거랑 해가지고 감정 자체가 AI가 똑같이 있다고 해도 이 너무 그냥 모르겠어요, 솔직히 너무 복잡해서.",1,0,0,0,0,0,0
그니까 근데 보통 사람들의 위로는 괜찮아 수고했어 이런 느낌인데 약간 창호 씨가 말하는 위로는 잘했네 정말 대단해 이런 거 같은 느낌?,1,0,0,0,0,0,0
내가 이러 이런 일이 있었다 근데 너무 이 이런 부분에서 심적으로 힘들다 해서 그렇게 사람한테 위로를 받는 거 같애요.,1,0,0,0,0,0,0
자책하고 이런 게 많이 없어요?,1,0,0,0,0,0,0
그니까 생각 자체도.,1,0,0,0,0,0,0
그니까 생 아니 그니까 약간 아 내가 한 행동이 있으니까 상대방과 이렇게 됐겠지 상대방이 저랬겠지라는 그게 좀 큰 거 같애요.,1,0,0,0,0,0,0
 지내면서 그래서 어떻게 보면 되게 답답한데.,1,0,0,0,0,0,0
 아 나는 그래도 어느 정도 했으니까 그냥 이 정도면 나는 열심히 했어 이런 느낌으로.,1,0,0,0,0,0,0
내가 다 잘했으면 어 그러니깐요.,1,0,0,0,0,0,0
내 능 오로지 내 능력만 보고 나를 평가하는 것이 아닌 내 성별?,1,0,0,0,0,0,0
 그니까 내 능력 외에 것이 평가 기준이 된다는 거잖아요.,1,0,0,0,0,0,0
 할당제 자체에 모습은 그니까 여 누구에게나 기회를 주는 건 맞는데 그 기회를 너무 형평성이라 해야 되나?,1,0,0,0,0,0,0
그런 거 생각을 하면 그렇게 이렇게 지금 현재의 결과물이 이상 그니까 잘 이렇게 된 거 같애요.,1,0,0,0,0,0,0
