data,neutral,happy,surprise,angry,disgust,sad,fear
나는 생일?,1,0,0,0,0,0,0
어 단둘이.,1,0,0,0,0,0,0
"그 되게 아빠나 오빠가 시간이 안 나거나 꼭 어디 약속이 있다거나 그래가지고 엄마가 주말마다 좀 같이 둘이 어디 데려다가 줬어, 그냥.",1,0,0,0,0,0,0
"응응 그래서 생일 때 그렇게 했던 경험이 있는데 그때가 이제 초등학교 때였는데 이제 중학교 때쯤 가게가 문을 닫았거든, 집 앞이었는데.",1,0,0,0,0,0,0
그래서 되게 그거 말고도 뭐 선물 같은 거는 어머니가 막 해주셔?,1,0,0,0,0,0,0
" 나도 옛날에는 막 사고 싶었던 물건들 막 주셨는데 지금 보통 용돈으로 주시는 거 같애, 거의 고등학생 이후로는.",1,0,0,0,0,0,0
그래가지고 좀 뭔가 그 생각도 들어.,1,0,0,0,0,0,0
 뭔가 나를 기념해 주는 선물을 받으면 또 어머니 생각이 많이 날 거 같기도 해.,1,0,0,0,0,0,0
 옛날에 옛날에 막 그 뭐지?,1,0,0,0,0,0,0
"응, 그거 말고도 뭐 여행 가는 거나 우리 집은 되게 여행을 많이 갔었거든.",1,0,0,0,0,0,0
 사진을 막 사진첩 열면 계속 어 엄마나 아버지나 형 생각도 계속 나는 거 같애.,1,0,0,0,0,0,0
아 단둘이 그러면?,1,0,0,0,0,0,0
그 꼰대에 특징을 갖고 있다거나 막 그런 거? ,1,0,0,0,0,0,0
"나는 괜찮았다고 생각했어, 그게.",1,0,0,0,0,0,0
위에 사람한테? ,1,0,0,0,0,0,0
근데 나는 그렇게 사람을 많이 만나보는 경험이 없어가지고 특히 위에 사람을 만나는 경우 거의 없었거든?,1,0,0,0,0,0,0
그니까 회식 자리를 가도 그런 별로 대화를 많이 나눈 편은 아니였어서 그런 경우는 없었는데 근데 위에 사람한테 물 좀 달라고 한다는 거는 좀 정중하게는 얘기한 적 있었던 거 같애.,1,0,0,0,0,0,0
