data,neutral,happy,surprise,angry,disgust,sad,fear
 옷이라든가 갖고 싶은 거 있나라든가 근데 이제 나이를 먹을수록 현금으로 챙겨주시더라구.,1,0,0,0,0,0,0
여행 여행을.,1,0,0,0,0,0,0
어 부산을 좀 가기도 많이 갔는데 부산에 엄마가 좀 그 친척들이 가지고.,1,0,0,0,0,0,0
아 되게 되게 처음이라 엉망진창이었던 거 같긴 한데.,1,1,0,0,0,0,0
"나는 어 어머니, 엄마가 이제 생일 때마다 이제 미역국도 많이 해서 미역국을 되게 좋아하거든.",1,0,0,0,0,0,0
거기서 엄마랑 둘이 생일 파티 그냥 간단하게 하는 경우도 있었고 보 음 보통 그렇게 아니면 친구들 이제 거기 빙수 가게로 불러서 같이 빙수 먹으면서 케익도 불고 막 이랬었었어.,1,0,0,0,0,0,0
 거기 그때 먹었던 빙수 맛이 그대로인데 되게 맛있었거든.,0,1,0,0,0,0,0
이렇게 떨어져 있다 보니까.,1,0,0,0,0,0,0
그럼 어디 가면 생각나는 그런 게 있어?,1,0,0,0,0,0,0
응 그래서 한 번 나중에 가영이 생일 때 내년에 도전을 해봐야겠다. ,0,1,0,0,0,0,0
그니까 그니까 오빠를 모르던 모르는 사람이 오빠가 막 나때는 이러이러 했는데 너는 그렇게 하는 게 좋지 않을까 하고 얘기를 하면은.,1,0,0,0,0,0,0
그런 건 문제가 있다고 생각해.,1,0,0,0,0,0,0
그래갖고 어 이런 이런 자리에서는 이렇게 하는 거야라고 뭔가 조언을 해주시는데 그때 그때 당시에는 응 그냥 그게 처음 먹는 어떻게 보면 첫 접하는 사회에서의 술자리다 보니까 위 내 윗분들이랑 부모님이랑 먹는 거 말고.,1,0,0,0,0,0,0
"어 뭔가 그게 되게 조금의 차이, 생각의 차인 거 같애.",1,0,0,0,0,0,0
그냥 되게 그거 느낌이 좀 셌었어.,1,0,0,0,0,0,0
뭐 되게  응 가영이는 그런 경험 있었어?,1,0,0,0,0,0,0
 꼰대를 하는 사람 있었어?,1,0,0,0,0,0,0
너무 잘 맞아서 대화가 없는 건가?,0,1,0,0,0,0,0
발이 미끄러져서 모르는 사람 다리에 앉은 경험이 한 번 있는데 그런 경험도 있고 그 뭐지 내가 어릴 때 한 초등학교 때 그때 되게 인사를 잘하는 아이였거든?,1,0,0,0,0,0,0
그래서 되게 모르는 사람이나 지나 가는 되게 어른들 한.,1,0,0,0,0,0,0
혹시 여기 무슨 검사 받았 적 있었냐고 나한테 검사받았던 환자시냐고 묻는 거야.,0,1,0,0,0,0,0
나는 예능 채널은 잘 많이 안 보거든.,1,0,0,0,0,0,0
진짜 이름 이 만 그거 하고 거의 밖에서 놀지도 않고 술 먹거나 이런 것도 아니고 그냥 서로 이제 얼굴 이름만 아는 인사만 하는 룸메더라고.,1,0,0,0,0,0,0
"글쎄 일단은 나는 그 말이 살짝 좀 이해가 안 됐어, 약간.",1,0,0,0,0,0,0
글쎄 근데 나는 약간 어릴 때는 굉장히 그게 싫었던 거 같기는 해.,1,0,0,0,0,0,0
그것도 맞기는 해. ,1,0,0,0,0,0,0
 물론 같이 공부를 했을 때 똑같은 사람들도 있겠지만.,1,0,0,0,0,0,0
 근데 이제 보면은 뭐 교사나 이제 유치원 교사나 뭐 이런 되 되게 간호사나 이런 건 여 여자가 많이 하시는 그 일이잖아.,1,0,0,0,0,0,0
 근데 이제 거기 이제 나도 경쟁이라고 생각을 하거든. ,1,0,0,0,0,0,0
뭔가 나는 그래서 사람마다 이제 하는 직업군이 그 잘하는 일이 다르듯이 그렇게 되게 본인이 노력하면서 하는 게 맞다고 생각하는데 아까 얘기 들었던 말 중에 30대에서 그만두는 여성들이 많다라는 말이 보통 이제 그런 문제는 출산이나 뭐 이런 거 때문에 중간에 관두는 경우가 많은 거잖아.,1,0,0,0,0,0,0
"그래서 어느 정도 인원수는 필요하지만 이게 이제 능력에 따라서 올라가야 되지, 일부러 할당제로 이게 딱 맞춰서 인원을 들어가야 된다 이거는 조금 아닌 거 같애.",1,0,0,0,0,0,0
 아까 말했던 거처럼 능력이 안 되는데 내가 올라갈 수 있고 뭔가 낙하산이 되는 느낌이 될 수도 있잖아.,1,0,0,0,0,0,0
그래서 그게 되게 안 좋지 않을까라는 생각이 나는 오히려 반대로 어 아까 그분들의 말에 동의가 들었었어.,1,0,0,0,0,0,0
되게 내가 그 경험을 하면서. ,1,0,0,0,0,0,0
그래서 음 굳이 내가 해줄 수 있는데 싫어하니까 조금 난감했던 경우도 있던 거 같애.,1,0,0,0,0,0,0
그 사람 여 여성들이 할 수 있는 역할들이 분명 있잖아.,1,0,0,0,0,0,0
저번에도 얘기했던 거 같기는 한데 약간  외계어를 하고 하면서 자가지고 좀 무서운 큰 오빠 잠꼬대라든가 아니면은  나 빼고 가족들이 전부 다 이제 코골이가 좀 심한 편인 거 같애.,1,0,0,0,0,0,0
딱히 없었는데.,1,0,0,0,0,0,0
요즘엔 핸드폰이 자꾸 그 뭐지 빅스비였나? ,1,0,0,0,0,0,0
"근데 좀 신나기는 한 거 같애, 그런 노래 나오면 갑자기.",0,1,0,0,0,0,0
스피커로?,1,0,0,0,0,0,0
"응, 응 가영이는 잠꼬대 땜에 히 힘들거나 웃겼던 이야기 있어?",1,0,0,0,0,0,0
"어 나는 되게 코골이 때문에 어 맞아 나는 훈련소에 처음 가면 되게 바로 옆에서 이렇게 남자 애들이 이렇게 붙어가지고 잔단 말야, 이 딱 이 거리에서.",1,0,0,0,0,0,0
그래갖고 그거 고치는 거 막 알아보고 막 했는데 되게 나 말고도 더 고생한 사람이 많더라고. ,1,0,0,0,0,0,0
"응, 나는 예전에 이제 그 그 나 군대 전역하고 나서 나왔는데 집에서 그거를 애들이랑 집에서 밥을 먹었어.",1,0,0,0,0,0,0
 엄청 옛날 막 노래처럼 막 그런 거 나오거나 막 어 트로트 나오거나 아니면은 막 진짜 듣지도 못한 노래가 막 나오거나 막 이런 적 있었어서 엄청 당황했었어.,1,0,0,0,0,0,0
 한 번도 들어보지 못한 노랜데 애들이 어 이 노래 좋다면서 막 듣는데 너무 웃긴 거야. ,0,1,0,0,0,0,0
 내가 그냥 그 일상적인 전화로 대화하거나 하는데.,1,0,0,0,0,0,0
그것 말고 또 뭐가 있었을까?,1,0,0,0,0,0,0
응 일단은 아빠가 하는 말에 전부다 따라야 하는 그런 환경?,1,0,0,0,0,0,0
