data,neutral,happy,surprise,angry,disgust,sad,fear
"생일날이면은 내가 고기를 되게 좋아하니까 엄마도 그걸 아니까 미역국도 같이 해주시는데 꼭 고기를 같이 구워주시거나 아니면 여행을 가서 고기를 구워 먹는다거나 꼭 고깃집에 가서 어 해먹어, 꼭.",1,0,0,0,0,0,0
용돈으로 주시고.,1,0,0,0,0,0,0
굳이 가자면 나는 부산에 가면 꼭 엄마가 생각나.,1,0,0,0,0,0,0
그래서 일부러 보이면 일부러 가기도 해.,0,1,0,0,0,0,0
해주셨었어?,1,0,0,0,0,0,0
" 요번에 나 어머니 생신 때 그 편지 써줬거든, 책으로 된 거 그걸로 드렸었거든.",1,0,0,0,0,0,0
 다른 친 주변 친구들에 비해서.,1,0,0,0,0,0,0
"나도 좀 그 울산 쪽이거든, 부산 옆에 이제 그러다 보니까 그쪽도 자주 가는 거 같애.",1,0,0,0,0,0,0
 그래서 내 생일날 가영이가 이제 미역국이랑 막 해줬을 때 되게 좋았었어.,0,1,0,0,0,0,0
근데 나는 약간 그니까 어떤 사람한테는 꼰대로 느껴질 수 있긴 한데 솔직히 이게 다 들어 보면은 되게 좋은 말이고 다 필요한 말이거든?,1,0,0,0,0,0,0
근데 그게 좀 듣기 싫을 수가 있으니까 그게 꼰대처럼 느껴지는 거지.,1,0,0,0,0,0,0
그니까 이 사람 꼰대인가라는 생각이 들 수 있긴 한데 나는 오빠를 알고 있으니까 좋은 의도로 말을 하는 거나 하는 걸 알고 있으니까 꼰대라고는 생각은 안 들었어.,1,0,0,0,0,0,0
내가 갈 수 있는데 굳이 윗사람한테 너가 갔다 와라. ,0,1,0,0,0,0,0
약간 나는 그거면은 문제가 있다고 생각해.,1,0,0,0,0,0,0
"응, 어 나는 그 꼰대라는 개념을 좀 대학교에 처음 들어왔을 때 어 처음 처음 느꼈던 거 같애.",1,0,0,0,0,0,0
그래서 되게 그런 거에 대한 개념이 없었는데 어 나중에 이제 1학년이 끝나고 나서 좀 아 저 사람들이 되게 꼰대구나 되게 이런 거를 많이 느 그때 이제 알고 나니까 이제 알겠더라고. ,1,0,0,0,0,0,0
 이게 잔 부모님으로 치면 뭔가 잔소리냐 아니면 그 조언이냐 이 차인 거 같애.,1,0,0,0,0,0,0
